outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.617825773260556,0.6907574790519306,0.07121225446462631,0.6281353831291199,0.7227753528116448,0.5738271604938271,0.6238885837741901,0.5333333333333334,0.6133333333333333,0.44444444444444436,0.062454821595405,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.617825773260556,0.6907574790519306,0.07121225446462631,0.6281353831291199,0.7366660744555958,0.5424691358024691,0.6032509197856329,0.5192982456140351,0.58,0.45185185185185184,0.03152927453700011,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.617825773260556,0.6907574790519306,0.07121225446462631,0.6281353831291199,0.7108807121800532,0.5718518518518519,0.6098542851270617,0.5754385964912281,0.62,0.5259259259259259,0.14874321481471414,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.617825773260556,0.6907574790519306,0.07121225446462631,0.6281353831291199,0.7312830521194369,0.5441975308641975,0.5809391613978427,0.5543859649122806,0.6266666666666666,0.47407407407407404,0.10240802786464401,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.617825773260556,0.6907574790519306,0.07121225446462631,0.6281353831291199,0.762863241634033,0.48320987654320985,0.5548028927838571,0.47719298245614034,0.6199999999999999,0.31851851851851853,-0.061761255890963464,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5673269966748228,0.697088326715629,0.02392331324517727,0.5808268785476685,0.6871259141911471,0.5652618135376756,0.5910119993129126,0.5035714285714286,0.496551724137931,0.5111111111111111,0.011840066586116933,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5673269966748228,0.697088326715629,0.02392331324517727,0.5808268785476685,0.6792659856149404,0.5936143039591315,0.6169139810096407,0.5428571428571429,0.5241379310344827,0.562962962962963,0.09189145951449805,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5673269966748228,0.697088326715629,0.02392331324517727,0.5808268785476685,0.6871286031934445,0.5734355044699873,0.6184097412664309,0.5607142857142856,0.6137931034482758,0.5037037037037037,0.11468507197472992,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5673269966748228,0.697088326715629,0.02392331324517727,0.5808268785476685,0.6984558128017111,0.561941251596424,0.590648504566279,0.5392857142857144,0.5931034482758621,0.4814814814814815,0.07741333447856591,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5673269966748228,0.697088326715629,0.02392331324517727,0.5808268785476685,0.7022815941892593,0.5443167305236272,0.5891610800737873,0.5071428571428571,0.6068965517241379,0.4,0.01517996987918703,2002,global,0.6
