outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.7420814479638009,0.7063152072423172,0.6,1.0,0.07692307692307693,0.2123507433382009,0.65707858341768,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6968325791855203,0.6831914032196312,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6711363827295336,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.7104072398190044,0.6923777534669666,0.5666666666666667,1.0,0.0,0.0,0.6848056621147905,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6470588235294117,0.6877063324324988,0.5666666666666667,1.0,0.0,0.0,0.6852085925386757,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.7782805429864253,0.8512743356861004,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6401707292608873,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.6877828054298643,0.8059210460453144,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6606706641382623,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.5565610859728507,0.6777835830332801,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6780932961752282,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.5158371040723981,0.6654538730767701,0.5,0.8823529411764706,0.0,-0.23371317622140134,0.685011156824699,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6199095022624435,0.7239355450689412,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6701657692498529,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6380090497737557,0.7710941318649326,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6616440646160817,2002,global,0.0
