outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,10,0.7145496581728445,0.5357142857142857,0.645956213354726,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,18473,blood,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,1,0.6731347646249451,0.7142857142857144,0.8005085107542496,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,blood,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,15,0.6928653974330196,0.5441176470588236,0.6627660602894083,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,blood,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,24,0.7165431318079344,0.6470588235294117,0.7714738759341836,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,blood,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,6,0.6490904503277588,0.73109243697479,0.8184031726355461,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,blood,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.6570647355905903,0.6512605042016807,0.7032970335690363,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,blood,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,5,0.6660878379786143,0.661764705882353,0.7430442378809163,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,blood,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,8,0.7164015490110968,0.5609243697478992,0.7146024553303058,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,blood,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,22,0.6803373563067194,0.546218487394958,0.671369258573018,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,blood,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,25,0.6819749596718646,0.6176470588235294,0.7478260312349168,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,blood,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,35,0.6755373438378938,0.6008403361344539,0.6517337314778551,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,blood,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,20,0.6543066723937531,0.6092436974789917,0.7060283189284469,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,18473,blood,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,11,0.6812350457341718,0.5525210084033614,0.7033033031784899,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,blood,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,5,0.6686667759430132,0.6218487394957983,0.7844457430313163,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,blood,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,6,0.6538391901665558,0.6785714285714286,0.7698371341062284,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,blood,0.0
