outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7093451173572878,0.664068047177347,0.6896540995781236,0.5727513227513228,0.6637165927906732,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,18473,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7093451173572878,0.664068047177347,0.6881447489474073,0.5714285714285714,0.6662332437956766,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,18473,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7093451173572878,0.664068047177347,0.6879591083069082,0.5767195767195767,0.6682769175711707,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,18473,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7093451173572878,0.664068047177347,0.6880981540855478,0.585978835978836,0.6723233963256438,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,18473,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7093451173572878,0.664068047177347,0.687478652547861,0.5820105820105821,0.6808974268608813,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,18473,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7305165169516081,0.6509269968880325,0.6747770533049788,0.5918367346938775,0.6719500580452542,0.7142857142857143,0.8857142857142857,0.42857142857142855,0.36038143180025844,18473,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7305165169516081,0.6509269968880325,0.6708984721591956,0.6122448979591837,0.6833107145740209,0.6964285714285714,0.8571428571428571,0.42857142857142855,0.3194382824999699,18473,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7305165169516081,0.6509269968880325,0.6706336717269773,0.6136054421768707,0.6857944045269668,0.7142857142857143,0.8571428571428571,0.47619047619047616,0.3644054444067475,18473,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7305165169516081,0.6509269968880325,0.6707794819691381,0.6081632653061224,0.6802386905940363,0.7142857142857143,0.8571428571428571,0.47619047619047616,0.3644054444067475,18473,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7305165169516081,0.6509269968880325,0.6708520317062341,0.6040816326530611,0.6780495169161409,0.7142857142857143,0.8571428571428571,0.47619047619047616,0.3644054444067475,18473,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6778723558388873,0.6857117730877389,0.6844246419156731,0.6388888888888888,0.707302116740511,0.5535714285714286,0.5,0.65,0.14457947920244982,18473,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6778723558388873,0.6857117730877389,0.6848631069096107,0.6375,0.7192872940612254,0.5535714285714286,0.5,0.65,0.14457947920244982,18473,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6778723558388873,0.6857117730877389,0.6831721301306768,0.6416666666666667,0.7137781245814677,0.5535714285714286,0.5,0.65,0.14457947920244982,18473,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6778723558388873,0.6857117730877389,0.6836162974197615,0.6333333333333333,0.711176105481382,0.5714285714285714,0.5277777777777778,0.65,0.17080336405875962,18473,blood,0.0
3,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6778723558388873,0.6857117730877389,0.6864634543705606,0.6055555555555556,0.6945542544056424,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,18473,blood,0.0
4,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7309330628803246,0.6657634143425609,0.6919832771925956,0.5222222222222221,0.7057159731977498,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,18473,blood,0.0
4,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7309330628803246,0.6657634143425609,0.6906507159580481,0.5458333333333334,0.7226292034478773,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,18473,blood,0.0
