outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6961650668172407,0.6609743687462774,0.058836959302425385,0.6961650848388672,0.6037037037037037,0.654464127815733,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6796417037700082,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6961650668172407,0.6609743687462774,0.058836959302425385,0.6961650848388672,0.5061728395061729,0.5810185440418295,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6955869813295458,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6961650668172407,0.6609743687462774,0.058836959302425385,0.6961650848388672,0.5135802469135803,0.6242389717125069,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6946622944384798,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6961650668172407,0.6609743687462774,0.058836959302425385,0.6961650848388672,0.5777777777777778,0.6382194546721405,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6759118005606662,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6961650668172407,0.6609743687462774,0.058836959302425385,0.6961650848388672,0.44691358024691363,0.540903817063013,0.43859649122807015,0.36666666666666664,0.5185185185185185,-0.11611219853533614,0.707295165819072,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699385155906895,0.6735510302995309,0.051365576684474945,0.6863495111465454,0.5632183908045978,0.6370608286497075,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6811907535469829,22,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699385155906895,0.6735510302995309,0.051365576684474945,0.6863495111465454,0.541507024265645,0.6283372788139926,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6852446499722572,22,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699385155906895,0.6735510302995309,0.051365576684474945,0.6863495111465454,0.5504469987228608,0.5938254660831407,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,0.6878151997245864,22,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699385155906895,0.6735510302995309,0.051365576684474945,0.6863495111465454,0.5325670498084291,0.5565219780932215,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6956595320243604,22,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699385155906895,0.6735510302995309,0.051365576684474945,0.6863495111465454,0.5312899106002554,0.5687041511657078,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7040216489468999,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6909435974653365,0.6604327799395748,0.031754136085510254,0.7059491872787476,0.6794380587484036,0.7331310856239607,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6594530178485601,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6909435974653365,0.6604327799395748,0.031754136085510254,0.7059491872787476,0.6973180076628352,0.707339293097534,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6572495232343111,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6909435974653365,0.6604327799395748,0.031754136085510254,0.7059491872787476,0.5977011494252873,0.6165366209272557,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6716700867159983,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6909435974653365,0.6604327799395748,0.031754136085510254,0.7059491872787476,0.5504469987228608,0.5704844030920057,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6815119678748154,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6909435974653365,0.6604327799395748,0.031754136085510254,0.7059491872787476,0.5427841634738186,0.6079092422465245,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6804567780109118,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6644660894660894,0.6623863251318356,0.05305616930127144,0.6644660830497742,0.7637292464878672,0.7486597363475967,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,0.6446302651490301,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6644660894660894,0.6623863251318356,0.05305616930127144,0.6644660830497742,0.7330779054916986,0.7369885783436358,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,0.6477095927820359,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6644660894660894,0.6623863251318356,0.05305616930127144,0.6644660830497742,0.7011494252873562,0.7189116939631582,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,0.6488015563022268,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6644660894660894,0.6623863251318356,0.05305616930127144,0.6644660830497742,0.6398467432950191,0.6973127159327537,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6534378017309482,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6644660894660894,0.6623863251318356,0.05305616930127144,0.6644660830497742,0.7094508301404853,0.7338675540136237,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,0.6411905173203183,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.649708262751741,0.6707123765857681,0.06210099160671234,0.6572542190551758,0.7256410256410256,0.7699168935217995,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,0.6663452212586929,22,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.649708262751741,0.6707123765857681,0.06210099160671234,0.6572542190551758,0.7282051282051282,0.7877010729409872,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6650533708468791,22,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.649708262751741,0.6707123765857681,0.06210099160671234,0.6572542190551758,0.6538461538461539,0.7209156966734058,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6755988256206109,22,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.649708262751741,0.6707123765857681,0.06210099160671234,0.6572542190551758,0.5294871794871795,0.5776176073924474,0.5,0.5,0.5,0.0,0.6928094663022814,22,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.649708262751741,0.6707123765857681,0.06210099160671234,0.6572542190551758,0.5705128205128205,0.589640174846565,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,0.6987545335685718,22,global,0.0
