outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7068131868131868,0.6989784703654738,0.060868214815855026,0.02,0.7068131566047668,mean_retained_inner_models,,0.7734916097990798,0.5565610859728507,0.6611263991753318,0.5,0.2705882352941177,0.8,0.11309125689157376,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7068131868131868,0.6989784703654738,0.060868214815855026,0.02,0.7068131566047668,mean_retained_inner_models,,0.7520806597008127,0.5809954751131221,0.7056204702784498,0.4666666666666667,0.2823529411764706,0.7076923076923077,0.01934646147417531,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7068131868131868,0.6989784703654738,0.060868214815855026,0.02,0.7068131566047668,mean_retained_inner_models,,0.7696507350340183,0.5565610859728507,0.6977197386555867,0.48,0.3529411764705882,0.6461538461538462,0.01204154216966532,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7068131868131868,0.6989784703654738,0.060868214815855026,0.02,0.7068131566047668,mean_retained_inner_models,,0.8000610916287931,0.5076923076923077,0.6404986096881833,0.47333333333333333,0.3411764705882353,0.6461538461538463,-0.04141014427348618,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6614285714285715,0.6673459020800858,0.12352029979228973,0.02,0.678351640701294,mean_retained_inner_models,,0.6855117606555757,0.5746606334841629,0.6627991848106205,0.5733333333333334,0.7176470588235293,0.38461538461538464,0.12494470957857602,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6614285714285715,0.6673459020800858,0.12352029979228973,0.02,0.678351640701294,mean_retained_inner_models,,0.6981626078857501,0.546606334841629,0.647060707440048,0.5399999999999999,0.6352941176470588,0.41538461538461535,0.059720082072824844,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6614285714285715,0.6673459020800858,0.12352029979228973,0.02,0.678351640701294,mean_retained_inner_models,,0.7086146563128226,0.5031674208144796,0.6208146083463371,0.4866666666666667,0.6,0.3384615384615385,-0.04319109725855725,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6614285714285715,0.6673459020800858,0.12352029979228973,0.02,0.678351640701294,mean_retained_inner_models,,0.6711298584402782,0.6117647058823529,0.715359817998398,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.1420398967455269,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6563736263736264,0.6505952380110563,0.033090606331825256,0.02,0.6679121255874634,mean_retained_inner_models,,0.6319523356531516,0.7248868778280543,0.783588083683935,0.7,0.6823529411764706,0.723076923076923,0.41252851689396974,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6563736263736264,0.6505952380110563,0.033090606331825256,0.02,0.6679121255874634,mean_retained_inner_models,,0.6869439483805415,0.6235294117647059,0.7171336425215323,0.6066666666666667,0.6352941176470589,0.5692307692307692,0.2079770861824161,18473,global,0.5
