outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,34,0.8041143511270219,0.4357142857142857,0.5356077510989247,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.7029407487201439,0.5428571428571428,0.6777335342184966,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6768112741406475,0.6000000000000001,0.65729910753407,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,18473,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.6115492057588289,0.7928571428571429,0.8757841573631048,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.7268220891070901,0.5428571428571428,0.6412581543261504,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,18473,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,30,0.6374247487922592,0.7214285714285714,0.7796790044689204,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,41,0.6229909442493508,0.7142857142857143,0.7648434481141249,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,17,0.6494895803514252,0.7000000000000001,0.7350954416854462,0.75,0.6428571428571429,0.9,0.5428571428571428,18473,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,42,0.5858125629117353,0.8,0.8771976773165406,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,34,0.6035914081257934,0.7142857142857143,0.7954096032352336,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.5
