outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7941947708072148,0.24845197796821594,0.5555555820465088,0.9870790207250094,0.390625,0.5669715700965702,0.4125,0.45,0.375,-0.1862122143517755,4,global,0.33
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7941947708072148,0.24845197796821594,0.5555555820465088,1.0123769150368502,0.275,0.41976107226107223,0.35,0.275,0.425,-0.3072874042332284,4,global,0.33
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7941947708072148,0.24845197796821594,0.5555555820465088,0.9079278474448804,0.346875,0.44769605394605394,0.3875,0.175,0.6,-0.25558864822660327,4,global,0.33
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4428571428571429,1.2863551180710173,0.1274198740720749,0.44285711646080017,1.1849043504356567,0.5714285714285714,0.544421213706928,0.5866666666666667,0.7714285714285715,0.425,0.21003535099448759,4,global,0.33
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4428571428571429,1.2863551180710173,0.1274198740720749,0.44285711646080017,1.1028383096585137,0.5321428571428571,0.5158166436737865,0.5733333333333334,0.7142857142857143,0.45,0.1718665427046528,4,global,0.33
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4428571428571429,1.2863551180710173,0.1274198740720749,0.44285711646080017,0.901719036593543,0.6071428571428571,0.551106116106116,0.5866666666666667,0.8,0.4,0.2314823579288236,4,global,0.33
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.2753968253968254,1.166131021132302,0.10404396057128906,0.2785714268684387,0.7678088684659503,0.6107142857142857,0.6820066441495014,0.5999999999999999,0.5142857142857142,0.675,0.18602064472765784,4,global,0.33
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.2753968253968254,1.166131021132302,0.10404396057128906,0.2785714268684387,0.6457642093775185,0.6928571428571428,0.754525553811268,0.6399999999999999,0.6571428571428571,0.625,0.2898236402911145,4,global,0.33
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.2753968253968254,1.166131021132302,0.10404396057128906,0.2785714268684387,0.6677617182622774,0.6607142857142858,0.7615578072720929,0.5599999999999999,0.7428571428571429,0.4,0.16643312626217302,4,global,0.33
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3857142857142857,1.2102617733283012,0.07024593651294708,0.3857142925262451,1.2068393725508333,0.46071428571428574,0.5329382423132423,0.5066666666666666,0.575,0.42857142857142855,0.0026464213896080445,4,global,0.33
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3857142857142857,1.2102617733283012,0.07024593651294708,0.3857142925262451,1.1783240739141625,0.475,0.527184274059274,0.48,0.375,0.6,-0.035059436612022515,4,global,0.33
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3857142857142857,1.2102617733283012,0.07024593651294708,0.3857142925262451,1.2672458981138874,0.40714285714285714,0.489105130980131,0.4133333333333334,0.4,0.42857142857142855,-0.17573146659361036,4,global,0.33
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4547619047619048,1.6891752535994478,0.06391723453998566,0.45476192235946655,1.5873966327959352,0.4892857142857143,0.5705860805860806,0.5599999999999999,0.475,0.6571428571428571,0.1252376087921691,4,global,0.33
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4547619047619048,1.6891752535994478,0.06391723453998566,0.45476192235946655,1.5488704008874188,0.3107142857142857,0.4702371933621933,0.3466666666666666,0.3,0.4,-0.3108954611067151,4,global,0.33
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4547619047619048,1.6891752535994478,0.06391723453998566,0.45476192235946655,1.2780542008350635,0.4392857142857142,0.5413738344988344,0.49333333333333335,0.4,0.6,-0.0028496483972644455,4,global,0.33
