outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.163928716485728,0.36111111111111116,0.4740740740740741,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.33
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8257802533176972,0.38888888888888884,0.5574074074074075,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.33
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.6474175728750846,0.38888888888888884,0.5574074074074075,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.33
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.5790939107206025,0.8055555555555555,0.8766233766233766,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,4,global,0.33
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.6134320499770417,0.6944444444444444,0.7238455988455988,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,4,global,0.33
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.750982420288043,0.6388888888888888,0.671067821067821,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,4,global,0.33
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.6804848368542377,0.6944444444444445,0.6218253968253968,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,4,global,0.33
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8100055622856005,0.6388888888888888,0.5930555555555556,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.33
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0615220510929035,0.5833333333333334,0.5605158730158729,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.33
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9292432719153186,0.16666666666666666,0.38455387205387204,0.16666666666666666,0.0,0.3333333333333333,-0.7071067811865476,,,4,global,0.33
