outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6845101788166037,0.5595238095238095,0.7133797004998494,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6825788791154066,0.5714285714285714,0.7173909895796623,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6896453050152821,0.5608465608465608,0.6949491891384233,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6862028186633923,0.5767195767195767,0.7033048991780781,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6841830499324784,0.5621693121693122,0.6901496442672902,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6930842418309555,0.5317460317460319,0.6644575649993353,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6920639975651599,0.5158730158730159,0.640254308390383,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6949650189343709,0.5238095238095238,0.6498438203415032,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6438441756012749,0.6762063529808771,0.047114066779613495,0.6202871538698673,0.6881185057835306,0.5833333333333334,0.7108319960748207,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6868190589953678,0.5659863945578231,0.6925822924294358,0.5892857142857143,0.6,0.5714285714285714,0.16641005886756874,22,global,0.5
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6875791680262093,0.5931972789115647,0.680313831939303,0.625,0.6,0.6666666666666666,0.2581988897471611,22,global,0.5
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6873694756739488,0.5959183673469387,0.6818755159977101,0.6607142857142857,0.6857142857142857,0.6190476190476191,0.29814239699997197,22,global,0.5
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.693904290211325,0.5795918367346938,0.6748297926909553,0.625,0.6285714285714286,0.6190476190476191,0.2403700850309326,22,global,0.5
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.689857137051293,0.6326530612244898,0.6878178712905768,0.625,0.6,0.6666666666666666,0.2581988897471611,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6910187063060432,0.6408163265306123,0.7089620630789936,0.6428571428571429,0.6,0.7142857142857143,0.30450009279704654,22,global,0.5
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6973968649214982,0.6462585034013606,0.7158445616576583,0.5714285714285714,0.45714285714285713,0.7619047619047619,0.21904761904761905,22,global,0.5
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6857653666088549,0.6299319727891156,0.7704786067809704,0.5535714285714286,0.4,0.8095238095238095,0.21719458851166717,22,global,0.5
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5951137351492322,0.6867925514025485,0.03053426556289196,0.579846621491015,0.6882137190700418,0.5768707482993197,0.7294584854956077,0.5,0.34285714285714286,0.7619047619047619,0.11030375355930092,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6858563413895106,0.5277777777777778,0.6712628965845611,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6788071242535134,0.5541666666666667,0.7192682937090259,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.5
