outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.425925925925926,0.49508587048162367,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,0.7197932451059804,2002,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.45432098765432105,0.4913352136379343,0.47368421052631576,0.3,0.6666666666666666,-0.03580574370197164,0.7201750939031397,2002,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.4950617283950617,0.537712605071422,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.7052720817421606,2002,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.5172839506172839,0.5483437778279512,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.7083092737040427,2002,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.5777777777777777,0.6043426453973074,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.693738823388416,2002,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.67816091954023,0.7208111350799299,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6485118145070697,2002,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.6257982120051085,0.6403545611706399,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6612845845501926,2002,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.5810983397190295,0.6121398548873881,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6621731076779529,2002,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.6602809706257983,0.6455693436273329,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.64616555180635,2002,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.6679438058748404,0.6611064610459495,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6601797862519402,2002,global,0.2
