outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6589293556684862,0.6629150777426718,0.06979704648256302,0.6589294075965881,0.70396364879449,0.5560493827160494,0.5818856403017562,0.5017543859649123,0.30666666666666664,0.7185185185185186,0.02902306330318675,18473,global,0.8
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6589293556684862,0.6629150777426718,0.06979704648256302,0.6589294075965881,0.7456456824917383,0.4545679012345679,0.4989035331319567,0.4280701754385965,0.31333333333333335,0.5555555555555556,-0.1384925380546246,18473,global,0.8
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6589293556684862,0.6629150777426718,0.06979704648256302,0.6589294075965881,0.745898968385639,0.4213580246913581,0.4922489023037606,0.43157894736842106,0.45999999999999996,0.4,-0.14129577911921803,18473,global,0.8
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6589293556684862,0.6629150777426718,0.06979704648256302,0.6589294075965881,0.778255742575799,0.4393827160493828,0.5144120441756399,0.4385964912280701,0.6066666666666667,0.2518518518518518,-0.1501435236977287,18473,global,0.8
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6589293556684862,0.6629150777426718,0.06979704648256302,0.6589294075965881,0.865539827645831,0.37037037037037035,0.47172701465875877,0.4035087719298245,0.5199999999999999,0.274074074074074,-0.21203819167858468,18473,global,0.8
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4998478574565531,0.7520632661655752,0.03309674933552742,0.4998478293418884,0.6969838089220997,0.5763729246487866,0.6056185560707876,0.5607142857142857,0.8137931034482759,0.28888888888888886,0.16985768891191838,18473,global,0.8
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4998478574565531,0.7520632661655752,0.03309674933552742,0.4998478293418884,0.6821987268147564,0.622860791826309,0.6532957345244765,0.5785714285714285,0.8206896551724139,0.31851851851851853,0.17736807725164985,18473,global,0.8
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4998478574565531,0.7520632661655752,0.03309674933552742,0.4998478293418884,0.695241483582231,0.5809706257982119,0.6303688035540578,0.5535714285714285,0.7724137931034483,0.31851851851851853,0.10449522275329988,18473,global,0.8
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4998478574565531,0.7520632661655752,0.03309674933552742,0.4998478293418884,0.7009424441097283,0.5985951468710089,0.6402724189582848,0.5714285714285714,0.7103448275862069,0.4222222222222222,0.13791159968074188,18473,global,0.8
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4998478574565531,0.7520632661655752,0.03309674933552742,0.4998478293418884,0.6889895398011507,0.6177522349936143,0.6669792744847574,0.5821428571428571,0.696551724137931,0.45925925925925926,0.16144489766126013,18473,global,0.8
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5117455612020829,0.7355763259955886,0.053090937435626984,0.5117455720901489,0.6693186170497729,0.7168582375478927,0.7296127850032935,0.5821428571428571,0.24827586206896557,0.9407407407407409,0.26796802253018964,18473,global,0.8
