outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,26,0.6852623185568202,0.6444444444444444,0.7752525252525253,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,30,0.7813807178893722,0.3333333333333333,0.573077848077848,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,23,0.8138444649756621,0.19999999999999998,0.5844495011161679,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,22,0.6806239891258397,0.5111111111111111,0.6433251933251933,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,16,0.7333256819362719,0.4444444444444444,0.622873422873423,0.5,0.7777777777777778,0.0,-0.3042903097250923,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,60,0.7715632111197698,0.4222222222222222,0.6001322751322751,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,11,0.7239649633732602,0.4888888888888889,0.649987974987975,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,10,0.6982475303758265,0.5555555555555556,0.6797498797498798,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6623601672520555,0.711111111111111,0.8641975308641978,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,26,0.6672643493903924,0.6444444444444445,0.7668430335097003,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6940550419422878,0.4222222222222222,0.598075073075073,0.7142857142857143,1.0,0.2,0.3721042037676254,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,37,0.732541254900523,0.4444444444444444,0.6326118326118326,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,23,0.7060874469843722,0.5777777777777777,0.7495430495430497,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,11,0.73036263091877,0.4,0.6348663681997017,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.7245762505179186,0.4222222222222222,0.6833231583231583,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,5,0.7252084572288228,0.4444444444444444,0.6824693824693824,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,39,0.7149040297295863,0.5333333333333333,0.6785714285714287,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,26,0.7345130704355615,0.5777777777777777,0.768552435219102,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.7474581975702081,0.5333333333333333,0.6847282347282349,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,17,0.6410285696931626,0.5777777777777777,0.7758528508528508,0.7142857142857143,1.0,0.2,0.3721042037676254,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,24,0.6972309873205675,0.5333333333333333,0.6558080808080808,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,8,0.682781225913045,0.5777777777777778,0.7463302129968796,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,22,global,0.33
