outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6687542607661804,0.08063022047281265,0.02,0.6583333611488342,mean_retained_inner_models,,0.6892378030434958,0.5363636363636364,0.7131802600251798,0.5294117647058824,0.5636363636363637,0.4666666666666666,0.05849149168064747,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6687542607661804,0.08063022047281265,0.02,0.6583333611488342,mean_retained_inner_models,,0.7069486506883147,0.46060606060606063,0.6569606952762033,0.5058823529411764,0.5454545454545454,0.4333333333333333,-0.01788369082748977,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6687542607661804,0.08063022047281265,0.02,0.6583333611488342,mean_retained_inner_models,,0.6824847816461551,0.5515151515151515,0.7064024730468581,0.5882352941176471,0.6181818181818183,0.5333333333333333,0.15331562425703216,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.6324575472273141,0.09609024226665497,0.02,0.7366666793823242,mean_retained_inner_models,,0.6947714984588603,0.39090909090909093,0.6345228805656613,0.5411764705882354,0.7272727272727273,0.19999999999999998,-0.07220120438793093,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.6324575472273141,0.09609024226665497,0.02,0.7366666793823242,mean_retained_inner_models,,0.7050475058868038,0.3787878787878788,0.6151498293744282,0.5411764705882353,0.7454545454545454,0.16666666666666666,-0.12301352482006764,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.6324575472273141,0.09609024226665497,0.02,0.7366666793823242,mean_retained_inner_models,,0.7051864607972385,0.4242424242424242,0.6765605903306439,0.5176470588235295,0.6545454545454545,0.26666666666666666,-0.07238043551995874,22,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6721902900505189,0.14354419708251953,0.02,0.6666666269302368,mean_retained_inner_models,,0.6907015897880078,0.5818181818181818,0.7572791023593163,0.48235294117647065,0.3818181818181818,0.6666666666666666,0.044760058114157876,22,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6721902900505189,0.14354419708251953,0.02,0.6666666269302368,mean_retained_inner_models,,0.6968525044132745,0.5666666666666667,0.7627433855508723,0.5058823529411764,0.41818181818181815,0.6666666666666667,0.08638104039092073,22,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6721902900505189,0.14354419708251953,0.02,0.6666666269302368,mean_retained_inner_models,,0.7336741087369913,0.4545454545454545,0.7044966130126558,0.4,0.3454545454545454,0.5,-0.1521500545944189,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6905555555555556,0.6850154162562084,0.13464173674583435,0.02,0.6905555725097656,mean_retained_inner_models,,0.7803068254394987,0.36363636363636365,0.6808254624163715,0.4375,0.4545454545454546,0.39999999999999997,-0.16005562823467168,22,global,0.33
