outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.708047870004392,0.650026573099723,0.03339153900742531,0.02,0.7084493637084961,mean_retained_inner_models,,0.7028244039076744,0.5580246913580247,0.6077073330021296,0.5403508771929826,0.5266666666666666,0.5555555555555556,0.1000276837794025,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.708047870004392,0.650026573099723,0.03339153900742531,0.02,0.7084493637084961,mean_retained_inner_models,,0.696864309875217,0.5681481481481481,0.609092436598994,0.5263157894736842,0.48,0.5777777777777777,0.07197069157228564,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.708047870004392,0.650026573099723,0.03339153900742531,0.02,0.7084493637084961,mean_retained_inner_models,,0.6754854278650566,0.6234567901234568,0.6516517261822724,0.5543859649122806,0.5066666666666666,0.6074074074074074,0.13893249658788284,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.708047870004392,0.650026573099723,0.03339153900742531,0.02,0.7084493637084961,mean_retained_inner_models,,0.6680685839532357,0.6370370370370371,0.6806172959168698,0.5754385964912281,0.5466666666666666,0.6074074074074074,0.17158722704543267,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.708047870004392,0.650026573099723,0.03339153900742531,0.02,0.7084493637084961,mean_retained_inner_models,,0.7087764261715458,0.5096296296296297,0.5409658341862491,0.47719298245614034,0.31333333333333335,0.6592592592592592,-0.029626010545201958,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6417435221783048,0.6667115167456285,0.07372903823852539,0.02,0.6417434811592102,mean_retained_inner_models,,0.6566343768486823,0.6592592592592593,0.69461969847188,0.6178571428571429,0.6344827586206897,0.6000000000000001,0.23756679666520947,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6417435221783048,0.6667115167456285,0.07372903823852539,0.02,0.6417434811592102,mean_retained_inner_models,,0.6647812736799545,0.6380587484035761,0.6458018223291949,0.6071428571428572,0.6137931034482759,0.6,0.21753244136779673,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6417435221783048,0.6667115167456285,0.07372903823852539,0.02,0.6417434811592102,mean_retained_inner_models,,0.666619403910813,0.6395913154533843,0.6545374459843007,0.5892857142857144,0.6344827586206897,0.5407407407407406,0.1825791045709429,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6417435221783048,0.6667115167456285,0.07372903823852539,0.02,0.6417434811592102,mean_retained_inner_models,,0.6732042424288478,0.6334610472541506,0.6544561607158597,0.5785714285714286,0.5793103448275863,0.5777777777777777,0.16263923072973308,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6417435221783048,0.6667115167456285,0.07372903823852539,0.02,0.6417434811592102,mean_retained_inner_models,,0.6881109936077123,0.578544061302682,0.6333044352303568,0.5464285714285715,0.5793103448275861,0.5111111111111111,0.09327440703087742,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.713157977288412,0.6643776887304049,0.0354376845061779,0.02,0.7227178812026978,mean_retained_inner_models,,0.6823611124329624,0.5862068965517241,0.6557059902203809,0.5535714285714286,0.6482758620689655,0.45185185185185184,0.12611965473934486,2002,global,0.2
