outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5771786184829664,0.689923208375813,0.09191582351922989,0.5312206856906414,,0.7018815157700901,0.5271604938271603,0.5857776869949288,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5771786184829664,0.689923208375813,0.09191582351922989,0.5312206856906414,,0.7179458070457163,0.4419753086419753,0.5561213378434848,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5771786184829664,0.689923208375813,0.09191582351922989,0.5312206856906414,,0.7122213394254948,0.44938271604938274,0.547332952894701,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5771786184829664,0.689923208375813,0.09191582351922989,0.5312206856906414,,0.7015397393834334,0.49506172839506174,0.5506521873340708,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5771786184829664,0.689923208375813,0.09191582351922989,0.5312206856906414,,0.6965850604476864,0.5098765432098766,0.5391903226351343,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5891774891774892,0.6862270323922985,0.025020210072398186,0.5766673842445016,,0.6804654026001009,0.6002554278416348,0.5995166895487176,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5891774891774892,0.6862270323922985,0.025020210072398186,0.5766673842445016,,0.6870660591560088,0.558109833971903,0.5844925419344618,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5891774891774892,0.6862270323922985,0.025020210072398186,0.5766673842445016,,0.690263241874525,0.5810983397190294,0.5775737580422355,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5891774891774892,0.6862270323922985,0.025020210072398186,0.5766673842445016,,0.6977619589990373,0.5236270753512133,0.5353681664417087,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5891774891774892,0.6862270323922985,0.025020210072398186,0.5766673842445016,,0.7081805351172118,0.4431673052362708,0.475113263292353,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,4,global,0.8
