outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.675,0.6704066464631593,0.08270129561424255,0.6933333277702332,0.6515151515151515,0.7988898727535091,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.639473088687423,4,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.675,0.6704066464631593,0.08270129561424255,0.6933333277702332,0.6818181818181818,0.8263291001927366,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6501417719433539,4,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.675,0.6704066464631593,0.08270129561424255,0.6933333277702332,0.6363636363636365,0.7959276834276834,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6830160779114657,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8027777777777778,0.542553210459277,0.09648130089044571,0.8027777671813965,0.5,0.7079447068083432,0.6470588235294118,1.0,0.0,0.0,0.6707837266227442,4,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8027777777777778,0.542553210459277,0.09648130089044571,0.8027777671813965,0.45454545454545453,0.6140084959603677,0.6470588235294118,1.0,0.0,0.0,0.6869993428326344,4,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8027777777777778,0.542553210459277,0.09648130089044571,0.8027777671813965,0.5909090909090909,0.7352174340810704,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6368761851843754,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8244444444444443,0.560486467111836,0.0958779975771904,0.8244444131851196,0.4696969696969697,0.6406975600157419,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7102505846751681,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8244444444444443,0.560486467111836,0.0958779975771904,0.8244444131851196,0.5,0.7347483621547793,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.689691925339,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8244444444444443,0.560486467111836,0.0958779975771904,0.8244444131851196,0.30303030303030304,0.5466547341547342,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7343075345294863,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777778,0.7195982747072057,0.07357703894376755,0.6633333563804626,0.38181818181818183,0.7173126116307935,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6887467324697658,4,global,0.0
