outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,24,0.6857875257730484,0.6134453781512605,0.7724544576766401,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,path,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,23,0.6861851837899949,0.5588235294117647,0.6629446144053098,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,29,0.6625111798445383,0.592436974789916,0.686338763026662,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7021113488409254,0.4243697478991597,0.5893656181615095,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,19,0.6743721975220575,0.5651260504201681,0.7010376013867395,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,36,0.6605665359232161,0.6008403361344538,0.7363082341036981,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,19,0.6164016839530733,0.6827731092436975,0.7714165147368667,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,25,0.6542673452032937,0.615546218487395,0.719275764365791,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6637208693557315,0.5882352941176471,0.7125402801642704,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6849930829472012,0.3760504201680672,0.5721182792889054,0.6222222222222222,1.0,0.0,0.0,4,path,0.0
