outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7233333333333334,0.7862051596764822,0.049115635454654694,0.02,0.7233332991600037,mean_retained_inner_models,,0.777751444173241,0.3181818181818182,0.6146102174711799,0.47058823529411764,0.4,0.6,0.0,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7233333333333334,0.7862051596764822,0.049115635454654694,0.02,0.7233332991600037,mean_retained_inner_models,,0.7615763184690377,0.4,0.6533768993929422,0.45882352941176474,0.43636363636363634,0.5,-0.06674238124719147,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7233333333333334,0.7862051596764822,0.049115635454654694,0.02,0.7233332991600037,mean_retained_inner_models,,0.7297139214272468,0.5272727272727272,0.7273144265122876,0.49411764705882355,0.4727272727272728,0.5333333333333333,0.006060606060606061,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6583333333333333,0.8552987695074753,0.13151538372039795,0.02,0.6583333015441895,mean_retained_inner_models,,0.9987249492993134,0.4666666666666667,0.7018244678672486,0.3764705882352941,0.12727272727272726,0.8333333333333334,-0.05438245076456979,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6583333333333333,0.8552987695074753,0.13151538372039795,0.02,0.6583333015441895,mean_retained_inner_models,,1.0046565228631532,0.44848484848484843,0.6919218140742205,0.3882352941176471,0.12727272727272726,0.8666666666666668,-0.02206898994704829,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6583333333333333,0.8552987695074753,0.13151538372039795,0.02,0.6583333015441895,mean_retained_inner_models,,1.0049327320131778,0.4212121212121212,0.6853251279320799,0.3882352941176471,0.07272727272727272,0.9666666666666668,0.060825053263761975,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.7315766556361327,0.11049830913543701,0.02,0.7000000476837158,mean_retained_inner_models,,0.7565205692680717,0.42727272727272725,0.6610582020475068,0.4352941176470589,0.21818181818181817,0.8333333333333334,0.07640931774583411,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.7315766556361327,0.11049830913543701,0.02,0.7000000476837158,mean_retained_inner_models,,0.745941741026806,0.46060606060606063,0.6789325692133179,0.4235294117647059,0.2363636363636364,0.7666666666666667,0.0037986858819879315,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.7315766556361327,0.11049830913543701,0.02,0.7000000476837158,mean_retained_inner_models,,0.741244595439085,0.38484848484848483,0.6483710214325187,0.4352941176470589,0.2545454545454545,0.7666666666666667,0.02389760596996216,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6455555555555554,0.6951523465600605,0.07381992787122726,0.02,0.6527777910232544,mean_retained_inner_models,,0.7278567110089578,0.4981818181818182,0.7433860583860584,0.5125,0.4727272727272728,0.6,0.0778498944161523,18473,global,0.33
