outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.6567901234567901,0.6755280067803506,0.7017543859649122,0.6666666666666666,0.7407407407407407,0.4074074074074074,0.6591045669096143,22,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.634567901234568,0.6725302569398005,0.6140350877192983,0.5333333333333333,0.7037037037037037,0.2397155066535972,0.6663086974726397,22,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.6098765432098765,0.6583080126402047,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6742094846962707,22,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.6666666666666666,0.6908638782067096,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.6585341921541287,22,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.6061728395061728,0.6236220889631088,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.6776876382298535,22,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.5708812260536398,0.6232771269036887,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.7013369255929286,22,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.5696040868454662,0.6279319649669801,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6898190262861716,22,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.5683269476372925,0.6020741508224676,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.7001643781880419,22,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.5747126436781609,0.588283052574631,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6980208280702936,22,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.6040868454661559,0.5943787748039335,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,0.6977647507767694,22,global,0.0
