outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,24,0.643336833712903,0.680672268907563,0.7694942214006257,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,12,0.6448668617773033,0.703781512605042,0.8312010475040114,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,19,0.6877663732764616,0.6008403361344536,0.6920263688789157,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,14,0.6705838060564002,0.6470588235294117,0.725034152597134,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,25,0.6801410226285693,0.73109243697479,0.7353490853662554,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,8,0.710166568544793,0.5630252100840336,0.6425861324360956,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,5,0.6592784206331699,0.6911764705882353,0.7503734435175159,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,35,0.6472970939665419,0.7100840336134454,0.7682377752320377,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,44,0.6465897289403767,0.7289915966386554,0.8117397552559378,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,56,0.7297326213122711,0.523109243697479,0.6504584967041683,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.7010394821124841,0.6554621848739496,0.723686516679366,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,path,0.2
