outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7026473676746506,0.45767195767195773,0.5851139072710045,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,2002,path,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7039744749664564,0.4722222222222222,0.5900266516108416,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,2002,path,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7117660227698508,0.41798941798941797,0.566302394433561,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,2002,path,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7092633220488717,0.4074074074074075,0.5754804529036841,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,2002,path,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.695652988963341,0.4880952380952381,0.6037747125980942,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,path,0.2
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7026473676746506,0.45767195767195773,0.5851139072710045,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,2002,path,0.2
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7020550786776015,0.4656084656084657,0.5839550119036553,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,2002,path,0.2
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7066739779364466,0.44047619047619047,0.5732753306639138,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,2002,path,0.2
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7027486251144881,0.4391534391534392,0.5811037983653515,0.47368421052631576,0.4722222222222222,0.47619047619047616,-0.04977665340318334,2002,path,0.2
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,0.7688785859171255,0.6567287814551159,0.7026029029265985,0.44973544973544977,0.5799922034271303,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,2002,path,0.2
