outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7055432978060937,0.08498366177082062,0.5666667222976685,0.7464880629075041,0.371875,0.4938093850593851,0.4875,0.55,0.425,-0.02631156140033475,22,global,0.0
1,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7055432978060937,0.08498366177082062,0.5666667222976685,0.758439886999504,0.365625,0.5032652070152069,0.4375,0.5,0.375,-0.1332624282435106,22,global,0.0
1,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7055432978060937,0.08498366177082062,0.5666667222976685,0.7547825457378176,0.384375,0.5240764790764791,0.45,0.475,0.425,-0.10079052613579391,22,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2845238095238095,0.7647822027752407,0.09676846116781235,0.2845238149166107,0.6702161381656397,0.6339285714285714,0.654949494949495,0.5466666666666666,0.6,0.5,0.1010410807933185,22,global,0.0
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2845238095238095,0.7647822027752407,0.09676846116781235,0.2845238149166107,0.6739768510750358,0.6303571428571428,0.6599266606409463,0.5866666666666667,0.6571428571428571,0.525,0.18568181549810742,22,global,0.0
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2845238095238095,0.7647822027752407,0.09676846116781235,0.2845238149166107,0.6852339806567775,0.5892857142857142,0.6636264529121672,0.5599999999999999,0.6285714285714286,0.5,0.1325391429471887,22,global,0.0
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7115566062611942,0.12332015484571457,0.49682536721229553,0.7093662560650331,0.46785714285714286,0.47861884147598444,0.5599999999999999,0.8285714285714285,0.325,0.18479013035275615,22,global,0.0
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7115566062611942,0.12332015484571457,0.49682536721229553,0.702085052544467,0.4892857142857142,0.4892422656708371,0.5733333333333334,0.7428571428571429,0.425,0.17746209605696942,22,global,0.0
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7115566062611942,0.12332015484571457,0.49682536721229553,0.6880571931205692,0.5107142857142857,0.5324656296084868,0.5333333333333334,0.5428571428571429,0.525,0.07176682042715399,22,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7079158620891001,0.07210439443588257,0.5126984119415283,0.7313999026761098,0.4321428571428571,0.5300129037629037,0.43999999999999995,0.275,0.6285714285714286,-0.12729163407999397,22,global,0.0
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7079158620891001,0.07210439443588257,0.5126984119415283,0.7306141463199867,0.46071428571428574,0.5438117438117438,0.4666666666666666,0.25,0.7142857142857143,-0.08046713016731971,22,global,0.0
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7079158620891001,0.07210439443588257,0.5126984119415283,0.739470425091001,0.4428571428571429,0.5433753746253746,0.4666666666666667,0.25,0.7142857142857143,-0.04025610711457854,22,global,0.0
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,0.7067867416756661,0.09128709137439728,0.472222238779068,0.714983592207728,0.4357142857142858,0.5461118048618048,0.42666666666666664,0.3,0.5714285714285714,-0.1465462484460786,22,global,0.0
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,0.7067867416756661,0.09128709137439728,0.472222238779068,0.7073365272584642,0.475,0.5912973137973138,0.4533333333333333,0.425,0.48571428571428565,-0.09038483188478177,22,global,0.0
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,0.7067867416756661,0.09128709137439728,0.472222238779068,0.7162753093204361,0.4625,0.5983110639360639,0.52,0.575,0.45714285714285713,0.031749639547829334,22,global,0.0
