outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6726017943409248,0.657042671260759,0.01783326454460621,0.6908730268478394,0.5790123456790124,0.6399689418199034,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.689170673261042,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6726017943409248,0.657042671260759,0.01783326454460621,0.6908730268478394,0.5444444444444445,0.6420882439505816,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6982888621486711,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6726017943409248,0.657042671260759,0.01783326454460621,0.6908730268478394,0.5222222222222223,0.6131178086362622,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.712890237597899,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6726017943409248,0.657042671260759,0.01783326454460621,0.6908730268478394,0.5592592592592593,0.6464079326554056,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6869646806873106,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6726017943409248,0.657042671260759,0.01783326454460621,0.6908730268478394,0.49629629629629635,0.5773130433962613,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.70303210585051,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6941621180751616,0.6705396452091732,0.03875085338950157,0.694162130355835,0.7266922094508301,0.7201831838153678,0.7142857142857143,0.8620689655172413,0.5555555555555556,0.4407468419056377,0.6306741573516443,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6941621180751616,0.6705396452091732,0.03875085338950157,0.694162130355835,0.6973180076628354,0.7017532582800892,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,0.6413653567478875,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6941621180751616,0.6705396452091732,0.03875085338950157,0.694162130355835,0.6743295019157088,0.6729727735329043,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6602987891754982,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6941621180751616,0.6705396452091732,0.03875085338950157,0.694162130355835,0.6219667943805876,0.6626901358203934,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6728915460538756,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6941621180751616,0.6705396452091732,0.03875085338950157,0.694162130355835,0.5785440613026821,0.6366676082624932,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6815721322808803,18473,global,0.2
