outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,33,0.721087647175816,0.4852941176470589,0.6204425280849634,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6988177311944319,0.45168067226890757,0.586396072589573,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,43,0.6821812847952798,0.4831932773109244,0.634577595408225,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,8,0.6676607244471634,0.5462184873949579,0.6874088642021879,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,38,0.7323099143282251,0.4789915966386555,0.6103823760081918,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6737793921630423,0.51890756302521,0.7029699582015582,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,6,0.6842175197080691,0.5315126050420168,0.6541124333519844,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,10,0.6893963071993081,0.5315126050420169,0.6442519768515299,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,17,0.7068589747600611,0.44537815126050423,0.6181178242754344,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,2002,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,13,0.7135845416140985,0.4516806722689076,0.6372376369936606,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,blood,0.2
