outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,23,0.6414226335051515,0.6953781512605042,0.779190349739973,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,14,0.6600352572203179,0.5987394957983193,0.7133933413966608,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,18,0.6953851260778742,0.6764705882352942,0.7832229566062286,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,55602,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,13,0.6712733600350271,0.615546218487395,0.7623099798932343,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,27,0.6631375525809955,0.5504201680672269,0.6785586737519647,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,5,0.6442446161889315,0.73109243697479,0.7899089208840749,0.7555555555555555,0.9642857142857143,0.4117647058823529,0.47687405984493075,55602,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.6419799931152566,0.6680672268907563,0.7676326638957777,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,55602,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,4,0.6568670044325643,0.7205882352941176,0.805713126291539,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,55602,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,15,0.6598295441305702,0.7521008403361346,0.8512696950752652,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,55602,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,7,0.6777094223122638,0.707983193277311,0.793088967881544,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,55602,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,12,0.6531803737585248,0.6491596638655462,0.7512529108602586,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,55602,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,29,0.6994884912873528,0.7100840336134454,0.8371201477476095,0.6,0.35714285714285715,1.0,0.41649656391752143,55602,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6340913229624954,0.7521008403361344,0.8561353437114759,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,37,0.6569948103896868,0.6554621848739496,0.7450860512424616,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,31,0.671646886149674,0.5777310924369748,0.6701519534539798,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,9,0.6557717933026813,0.6869747899159664,0.8079746134874735,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,27,0.6898967765403259,0.5588235294117647,0.6653490277179802,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,55602,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,36,0.6431979290303845,0.6554621848739496,0.7604965370556932,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,44,0.6604141759443684,0.657563025210084,0.7480218158839798,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,36,0.6695283119377988,0.5819327731092436,0.6639163031698163,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,11,0.6570062409819084,0.6596638655462185,0.7599957154513381,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,8,0.6551942124785733,0.6932773109243697,0.7390230638576842,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,5,0.6956303397146428,0.5525210084033614,0.6751772112404283,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,8,0.6844793754292609,0.5735294117647058,0.6911558113458783,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,33,0.6809604632507129,0.5651260504201681,0.6789508063473132,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,14,0.6518450221606613,0.6827731092436975,0.792562522714164,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,38,0.649782471619303,0.7247899159663866,0.7942151594464291,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,55602,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,16,0.6652721233050666,0.6638655462184874,0.7230574655894968,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,36,0.6815020639867204,0.5315126050420169,0.6519286921834307,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,33,0.6875010763258078,0.5903361344537815,0.6671366496347773,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,24,0.6558176689492636,0.6848739495798319,0.7905984592213717,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,10,0.6593230880121423,0.7058823529411764,0.784109177507498,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,13,0.6956226696119867,0.4935344827586207,0.694707827924029,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,21,0.7220570208347534,0.4956896551724138,0.6530525614840257,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,55602,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,20,0.6646045118202524,0.5754310344827587,0.7333319618888374,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,23,0.6770099291436732,0.6400862068965517,0.7167580383103751,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,55602,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,11,0.6879241924365261,0.5258620689655173,0.7176037041132195,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,5,0.6807386804902272,0.6594827586206896,0.8119355208396614,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,55602,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,31,0.6856525760608395,0.6422413793103448,0.7125499867019198,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.6843251002551289,0.625,0.7488257691780275,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,25,0.6824080007030798,0.5431034482758621,0.6787323312805555,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,30,0.679225742935647,0.584051724137931,0.7289932431365468,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,34,0.6757284648354903,0.5969827586206896,0.7506830574233773,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,path,0.2
