outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.7138838438764242,0.5051851851851852,0.5561015572064165,0.512280701754386,0.6066666666666667,0.40740740740740744,0.0170020393658312,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.7302142699442433,0.4525925925925926,0.5097609672296384,0.47719298245614034,0.5799999999999998,0.362962962962963,-0.06252695894291752,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.7292410284464188,0.41728395061728396,0.5031270288224847,0.4350877192982455,0.54,0.31851851851851853,-0.14859979135934903,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.7243181909336581,0.3866666666666667,0.49552317143795677,0.40701754385964906,0.5733333333333333,0.22222222222222218,-0.2216161046037488,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.727192052707176,0.36074074074074075,0.4585616152282788,0.42105263157894735,0.6,0.22222222222222224,-0.19103661242020728,18473,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.7024615154790437,0.5402298850574713,0.5777362244628602,0.5464285714285715,0.4068965517241379,0.6962962962962963,0.09731772746191614,18473,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.6980331874544694,0.540485312899106,0.5899777216201698,0.55,0.38620689655172413,0.725925925925926,0.11772109252617709,18473,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.7019450813874628,0.5300127713920817,0.577381259547874,0.5357142857142858,0.4413793103448276,0.6370370370370371,0.07201420778904025,18473,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.699237830869439,0.5088122605363985,0.5631370545304074,0.47857142857142865,0.4,0.562962962962963,-0.049044474570124674,18473,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.6930103393220091,0.5274584929757344,0.5784028350833904,0.49642857142857133,0.4275862068965517,0.5703703703703704,-0.015779966265087264,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.7026931208280048,0.5698595146871009,0.6088470636092167,0.5392857142857144,0.4,0.6888888888888889,0.10738051666597989,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.7049448305392852,0.5512132822477651,0.5747863537303617,0.5142857142857143,0.4,0.6370370370370371,0.039542189814786445,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.7105339386983196,0.5177522349936143,0.5594517389470154,0.4928571428571429,0.38620689655172413,0.6074074074074074,-0.0017006342407297592,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6976902498223007,0.5282247765006385,0.5499439618896653,0.525,0.40689655172413797,0.6518518518518518,0.08193637372735445,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6972085930108346,0.5284802043422733,0.5390334530747446,0.4928571428571429,0.37931034482758624,0.6148148148148148,0.0007818575708487763,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.597427693079867,0.6865679549521204,0.0547797866165638,0.6097512245178223,0.7040035382320183,0.500383141762452,0.5574792199233323,0.4928571428571429,0.5793103448275861,0.4,-0.023027936562451223,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.597427693079867,0.6865679549521204,0.0547797866165638,0.6097512245178223,0.6956708923794921,0.5223499361430396,0.5527134399509792,0.5178571428571429,0.6275862068965516,0.4,0.027245564484663636,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.597427693079867,0.6865679549521204,0.0547797866165638,0.6097512245178223,0.6990031823672925,0.5172413793103449,0.5356691743484957,0.5107142857142858,0.6068965517241379,0.40740740740740733,0.012646763206573106,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.597427693079867,0.6865679549521204,0.0547797866165638,0.6097512245178223,0.7090123348766655,0.4469987228607918,0.5093389095111026,0.46785714285714286,0.5999999999999999,0.32592592592592595,-0.08676738809558161,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.597427693079867,0.6865679549521204,0.0547797866165638,0.6097512245178223,0.693104996538672,0.5106002554278416,0.5609646511127254,0.49642857142857144,0.6275862068965518,0.3555555555555555,-0.025870700401604406,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5960403726708075,0.685499474846062,0.050331782549619675,0.6119071245193481,0.6908100094844877,0.562051282051282,0.600631226881611,0.5535714285714286,0.7333333333333334,0.34615384615384615,0.09059672077827023,18473,global,0.8
