outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6993406593406593,0.6441258906412701,0.04957420751452446,0.02,0.6993407011032104,mean_retained_inner_models,,0.6719325703772294,0.6895927601809955,0.7185495987412261,0.6,0.6,0.6,0.21748064543442425,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6993406593406593,0.6441258906412701,0.04957420751452446,0.02,0.6993407011032104,mean_retained_inner_models,,0.690165527108934,0.6425339366515838,0.681236980485919,0.5866666666666667,0.611764705882353,0.5538461538461539,0.17256286585894925,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6993406593406593,0.6441258906412701,0.04957420751452446,0.02,0.6993407011032104,mean_retained_inner_models,,0.7461796302118553,0.551131221719457,0.6154848738672533,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.06397188949175475,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6993406593406593,0.6441258906412701,0.04957420751452446,0.02,0.6993407011032104,mean_retained_inner_models,,0.7732645382544963,0.5728506787330316,0.621620923052981,0.5733333333333333,0.5294117647058825,0.6307692307692307,0.16349234319242006,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6524175824175824,0.7616420390173351,0.05201832577586174,0.02,0.6715384721755981,mean_retained_inner_models,,0.6858543441667583,0.5972850678733032,0.6902989751751087,0.5599999999999999,0.5882352941176471,0.5230769230769231,0.11547707011620793,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6524175824175824,0.7616420390173351,0.05201832577586174,0.02,0.6715384721755981,mean_retained_inner_models,,0.7124677810265341,0.5375565610859728,0.6464278802199338,0.5266666666666666,0.588235294117647,0.4461538461538462,0.043772735337978166,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6524175824175824,0.7616420390173351,0.05201832577586174,0.02,0.6715384721755981,mean_retained_inner_models,,0.7287138523310887,0.5158371040723981,0.634135134054087,0.5199999999999999,0.6352941176470588,0.3692307692307692,-8.488781910705457e-05,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6524175824175824,0.7616420390173351,0.05201832577586174,0.02,0.6715384721755981,mean_retained_inner_models,,0.7077642951849733,0.5484162895927602,0.6805394023585392,0.5733333333333333,0.6235294117647059,0.5076923076923078,0.1441761203670889,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.6901098901098901,0.6668045902354405,0.10327858477830887,0.02,0.69010990858078,mean_retained_inner_models,,0.7024076831535832,0.5167420814479637,0.5907162435108437,0.5266666666666666,0.47058823529411764,0.6,0.05974137956766422,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.6901098901098901,0.6668045902354405,0.10327858477830887,0.02,0.69010990858078,mean_retained_inner_models,,0.7066775272155262,0.5257918552036199,0.6164092965823676,0.5466666666666666,0.5411764705882354,0.5538461538461539,0.10064978579135657,2002,global,0.5
