outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.5997644772375968,0.780952380952381,0.7847960361321121,0.7448275862068965,0.7285714285714286,0.76,0.49035783298636526,2002,global,0.0
1,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.6245303788913983,0.7390476190476191,0.7634572974029104,0.6827586206896552,0.7714285714285715,0.6,0.3814255115573365,2002,global,0.0
1,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.6901018479111356,0.6223809523809524,0.6474854449298993,0.5517241379310345,0.8,0.32,0.13858947564708668,2002,global,0.0
1,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.7033448968919511,0.6061904761904762,0.627796492801406,0.5172413793103449,0.8285714285714286,0.22666666666666666,0.0772940665347806,2002,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.6859294384339776,0.6100000000000001,0.5926245575001883,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.22292537134321214,2002,global,0.0
2,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.7018505772860004,0.5428571428571429,0.5715685837750424,0.5172413793103448,0.4999999999999999,0.5333333333333333,0.0334167579755721,2002,global,0.0
2,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.7311630923227065,0.5,0.4857443813643161,0.46896551724137936,0.2857142857142857,0.64,-0.10337081791780112,2002,global,0.0
2,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.7324833873582974,0.529047619047619,0.5016249992049836,0.46896551724137936,0.2857142857142857,0.64,-0.0836768084925094,2002,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.630512282448444,0.700952380952381,0.7042871396256393,0.6620689655172415,0.7,0.6266666666666667,0.3305806545721147,2002,global,0.0
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.6398907989995483,0.7047619047619047,0.7511936731671363,0.6275862068965518,0.7142857142857142,0.5466666666666666,0.2695494518107593,2002,global,0.0
3,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.6517019522982852,0.6414285714285715,0.687101689710145,0.6,0.7714285714285715,0.43999999999999995,0.25080460955872513,2002,global,0.0
3,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.6574059032720768,0.6823809523809523,0.7059027710550987,0.5862068965517241,0.8285714285714286,0.36,0.2802351925909123,2002,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6311237373737375,0.6821359288650433,0.16319359838962555,0.6492424607276917,0.7288510655180362,0.5823809523809522,0.6113257714481566,0.5310344827586206,0.5066666666666666,0.5571428571428572,0.0658709422786716,2002,global,0.0
4,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6311237373737375,0.6821359288650433,0.16319359838962555,0.6492424607276917,0.7421760043867485,0.5623809523809524,0.5577986519262247,0.5655172413793104,0.6,0.5285714285714286,0.12962678281475232,2002,global,0.0
4,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6311237373737375,0.6821359288650433,0.16319359838962555,0.6492424607276917,0.7061838506683051,0.6276190476190476,0.6397510029135922,0.5517241379310345,0.4933333333333333,0.6142857142857143,0.11013741582559795,2002,global,0.0
4,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6311237373737375,0.6821359288650433,0.16319359838962555,0.6492424607276917,0.6923926325926433,0.5814285714285713,0.6534047183876834,0.5241379310344827,0.3733333333333333,0.6857142857142857,0.08885520132274491,2002,global,0.0
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6353535353535354,0.6777912111224339,0.03371376544237137,0.636237382888794,0.637076535650378,0.7285714285714284,0.6969099297625344,0.6620689655172413,0.5333333333333334,0.8,0.3476240128106088,2002,global,0.0
