outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7034145805884936,0.653418664031671,0.020013218745589256,0.6934079499915242,,0.6752319294978301,0.5962962962962963,0.6487658305017663,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7034145805884936,0.653418664031671,0.020013218745589256,0.6934079499915242,,0.665317950690998,0.6370370370370371,0.6937272056232096,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7034145805884936,0.653418664031671,0.020013218745589256,0.6934079499915242,,0.6662345435505186,0.6382716049382716,0.6899363355859199,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7034145805884936,0.653418664031671,0.020013218745589256,0.6934079499915242,,0.6722826070278084,0.6209876543209876,0.6832730581788289,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7034145805884936,0.653418664031671,0.020013218745589256,0.6934079499915242,,0.6800508169516503,0.6370370370370371,0.6571506312847593,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.619558943471987,0.6821431287848648,0.04891316965222359,0.5951024051755667,,0.6670945631149058,0.6666666666666667,0.7166071180730997,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.619558943471987,0.6821431287848648,0.04891316965222359,0.5951024051755667,,0.6642445977344149,0.7215836526181354,0.7399591778948167,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.619558943471987,0.6821431287848648,0.04891316965222359,0.5951024051755667,,0.6740409519377077,0.722860791826309,0.7023503191794364,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.619558943471987,0.6821431287848648,0.04891316965222359,0.5951024051755667,,0.6797369845699252,0.7177522349936143,0.6781200044984388,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.619558943471987,0.6821431287848648,0.04891316965222359,0.5951024051755667,,0.6831155129907055,0.7139208173690931,0.7182491607350239,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6968348077043729,0.6570957203739076,0.054369598627090454,0.6696500033140182,,0.669312349968912,0.6462324393358876,0.6729722045926929,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6968348077043729,0.6570957203739076,0.054369598627090454,0.6696500033140182,,0.6733041050954228,0.632183908045977,0.6580644626556197,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,2002,global,0.0
