outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.8305837002282302,0.588235294117647,0.6346942352548657,0.5466666666666666,0.49411764705882355,0.6153846153846153,0.1113062364762765,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.7856113625851362,0.5990950226244344,0.6171589019832089,0.5733333333333333,0.5529411764705883,0.6,0.1573360727674063,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.7617579830964434,0.5755656108597285,0.637092700655767,0.5599999999999999,0.5294117647058825,0.6000000000000001,0.13616028156195972,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.760212614536699,0.6180995475113121,0.6644152480985855,0.5933333333333334,0.6352941176470589,0.5384615384615384,0.19500296007972207,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.7235609105263708,0.5647058823529412,0.653660789686314,0.5199999999999999,0.5058823529411764,0.5384615384615385,0.048574350378488486,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.7083533098944356,0.6027149321266968,0.6688841008217042,0.5533333333333333,0.5529411764705883,0.5538461538461539,0.11773643512123706,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.6905548966635973,0.6208144796380092,0.7232737805607252,0.5599999999999999,0.5647058823529412,0.5538461538461539,0.15159480895921998,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.6847232605341032,0.611764705882353,0.6890146583679955,0.5533333333333333,0.6117647058823529,0.4769230769230769,0.15437028228369026,18473,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.6987768876962387,0.6669683257918552,0.7186378768314905,0.5466666666666666,0.3294117647058824,0.8307692307692308,0.18603004152933594,18473,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.709662025141292,0.6262443438914026,0.7354169068135376,0.54,0.4117647058823529,0.7076923076923077,0.14351468094938236,18473,global,0.75
