outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8062637362637363,0.6508214550013024,0.0567979998886585,0.02,0.8062637448310852,mean_retained_inner_models,,0.7605526131172198,0.5547511312217194,0.6154660574575459,0.5799999999999998,0.6823529411764706,0.4461538461538462,0.1236121105216017,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8062637362637363,0.6508214550013024,0.0567979998886585,0.02,0.8062637448310852,mean_retained_inner_models,,0.762294497226305,0.5457013574660634,0.5972819178683046,0.5866666666666666,0.6823529411764706,0.4615384615384615,0.1458143102522551,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8062637362637363,0.6508214550013024,0.0567979998886585,0.02,0.8062637448310852,mean_retained_inner_models,,0.7608379754133219,0.4678733031674209,0.5747951109736114,0.5133333333333333,0.6352941176470589,0.3538461538461538,-0.0117876533246673,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8062637362637363,0.6508214550013024,0.0567979998886585,0.02,0.8062637448310852,mean_retained_inner_models,,0.7701092592505226,0.4542986425339366,0.5348203101346594,0.5333333333333333,0.5882352941176471,0.4615384615384615,0.0508212557166043,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6575530687466061,0.0669154152274131,0.02,0.767362654209137,mean_retained_inner_models,,0.6664896747502288,0.7375565610859729,0.7927301788043899,0.6733333333333332,0.8235294117647058,0.4769230769230769,0.3918241229276061,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6575530687466061,0.0669154152274131,0.02,0.767362654209137,mean_retained_inner_models,,0.6728128152476802,0.7122171945701358,0.7922220365324723,0.6266666666666666,0.7529411764705881,0.4615384615384615,0.2635356749055971,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6575530687466061,0.0669154152274131,0.02,0.767362654209137,mean_retained_inner_models,,0.6809603484773629,0.6298642533936651,0.7122736600619619,0.5800000000000001,0.6941176470588235,0.4307692307692307,0.1655865110424126,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6575530687466061,0.0669154152274131,0.02,0.767362654209137,mean_retained_inner_models,,0.6816302243063197,0.6742081447963801,0.7706612453559529,0.5933333333333333,0.6470588235294118,0.5230769230769231,0.1870437528598894,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695054945054945,0.6721175535435279,0.0868187397718429,0.02,0.7062636613845825,mean_retained_inner_models,,0.6692721929511019,0.7149321266968327,0.7445863381257385,0.6666666666666666,0.7647058823529411,0.5384615384615385,0.3595044021943351,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695054945054945,0.6721175535435279,0.0868187397718429,0.02,0.7062636613845825,mean_retained_inner_models,,0.66963989868597,0.7113122171945703,0.7469048112487284,0.6799999999999999,0.7882352941176471,0.5384615384615385,0.3792881415276612,18473,global,0.0
