outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,clin,0.0
1,test_outer,clin,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6701263800070998,0.6044973544973545,0.7164344497060025,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6702918765348799,0.6071428571428572,0.7188309638672224,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,clin,0.0
1,test_outer,clin,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6708937369305762,0.6111111111111112,0.7045752825606559,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6715256523059603,0.6097883597883598,0.7051409409570124,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,clin,0.0
1,test_outer,clin,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6755283827179569,0.5952380952380952,0.6960678623304629,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6757766310597519,0.5912698412698413,0.6948487843732354,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,clin,0.0
1,test_outer,clin,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6729272301518339,0.6150793650793651,0.7186263511339455,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,22,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.675420287223927,0.6084656084656084,0.7135881769781242,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,clin,0.0
2,test_outer,clin,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6802738367744094,0.6108843537414966,0.7508928117328089,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,clin,0.0
