outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6987044356609574,0.6528052229366119,0.02681087516248226,0.685298983938992,,0.7184465660491922,0.4876543209876544,0.5632605963268217,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6987044356609574,0.6528052229366119,0.02681087516248226,0.685298983938992,,0.729281739820772,0.4185185185185185,0.5324996543399226,0.40350877192982454,0.4,0.4074074074074074,-0.19235526336800596,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6987044356609574,0.6528052229366119,0.02681087516248226,0.685298983938992,,0.7322997931436336,0.3925925925925926,0.486627586111916,0.40350877192982454,0.43333333333333335,0.37037037037037035,-0.1962962962962963,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6987044356609574,0.6528052229366119,0.02681087516248226,0.685298983938992,,0.7195529332071776,0.4012345679012346,0.5171899007465431,0.42105263157894735,0.5666666666666667,0.25925925925925924,-0.1821213006986502,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6987044356609574,0.6528052229366119,0.02681087516248226,0.685298983938992,,0.7143792908896359,0.41234567901234565,0.4907358547449835,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7060276679841897,0.667113655912847,0.0332794263958931,0.6893879137933254,,0.664437614052595,0.7203065134099617,0.7192677296898752,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7060276679841897,0.667113655912847,0.0332794263958931,0.6893879137933254,,0.6717741256245,0.6998722860791826,0.71255142588547,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7060276679841897,0.667113655912847,0.0332794263958931,0.6893879137933254,,0.6789997822300824,0.6513409961685824,0.673068658282918,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7060276679841897,0.667113655912847,0.0332794263958931,0.6893879137933254,,0.6886378519885353,0.5517241379310345,0.6019028805115909,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7060276679841897,0.667113655912847,0.0332794263958931,0.6893879137933254,,0.688955900633894,0.5606641123882503,0.573609119150805,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,18473,global,0.2
