outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.6949494933745046,0.528641975308642,0.5785860945371867,0.5017543859649123,0.6266666666666667,0.36296296296296293,-0.011995628282074997,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.7062584834441388,0.48049382716049377,0.532332165291395,0.48771929824561405,0.5599999999999999,0.40740740740740733,-0.03763413091924964,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.7142986494527317,0.4681481481481482,0.5422395571560522,0.4596491228070175,0.5466666666666666,0.36296296296296293,-0.09503380007325316,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.700786390222827,0.5160493827160495,0.5758414735016315,0.48771929824561405,0.5466666666666666,0.42222222222222217,-0.037734685110304866,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.7208381010045293,0.5190123456790123,0.5421208710587748,0.5157894736842105,0.5133333333333333,0.5185185185185185,0.03235168263704184,55602,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.7082736476872471,0.5325670498084291,0.5799925645240586,0.5285714285714286,0.5034482758620691,0.5555555555555556,0.06109110008877135,55602,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6900119044928463,0.5701149425287356,0.6189005903195426,0.5607142857142857,0.5172413793103449,0.6074074074074074,0.12551500615604147,55602,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6909803206729136,0.5558109833971903,0.6049817923794084,0.5357142857142858,0.503448275862069,0.5703703703703704,0.0744063706892761,55602,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6956190299737353,0.559131545338442,0.6194716843254312,0.5,0.46206896551724136,0.5407407407407407,0.0017166841824352713,55602,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.7230234703583504,0.5157088122605364,0.5679876845096249,0.5,0.496551724137931,0.5037037037037038,2.0708923727155715e-05,55602,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.6957246327195188,0.5925925925925926,0.631905090896314,0.5571428571428572,0.5241379310344827,0.5925925925925926,0.11578759460913739,55602,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.6936613558814941,0.6091954022988506,0.6245697044947768,0.5821428571428571,0.5586206896551724,0.6074074074074074,0.17478086787570096,55602,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.7080752039828078,0.5680715197956576,0.5990176451656846,0.5607142857142857,0.5448275862068966,0.5777777777777777,0.12562407844268625,55602,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.7038746975833254,0.5545338441890166,0.6057189196673454,0.5357142857142858,0.5448275862068965,0.5259259259259259,0.07149768509693961,55602,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.7341002972359572,0.49808429118773956,0.5446757210115372,0.4892857142857143,0.5103448275862069,0.4666666666666666,-0.02275994186345608,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.7037584843315354,0.552234993614304,0.569995447806675,0.49642857142857144,0.2482758620689655,0.762962962962963,0.012323641345542053,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.6989331938599488,0.5777777777777777,0.5949448565740462,0.5321428571428571,0.33103448275862074,0.7481481481481481,0.09181724418528489,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.7048596036543875,0.5530012771392082,0.5962039755592075,0.5142857142857142,0.32413793103448274,0.7185185185185186,0.05473345109965372,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.7346089619544655,0.47994891443167303,0.5302241621669367,0.46428571428571425,0.29655172413793107,0.6444444444444445,-0.049334973160891554,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.7660846172843163,0.47803320561941254,0.5228480169900539,0.4714285714285714,0.3448275862068965,0.6074074074074074,-0.04563476167822102,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6227382520860782,0.6904768197802573,0.05476631224155426,0.6385610699653625,0.7002055484454018,0.5723076923076924,0.6410849167856136,0.5428571428571429,0.4666666666666667,0.6307692307692307,0.09787154706187728,55602,global,0.6
