outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,clin,0.0
1,test_outer,clin,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6708064705127998,0.6031746031746033,0.7192783794035439,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6716601865446565,0.6031746031746033,0.7207783739019044,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,clin,0.0
1,test_outer,clin,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6722728975919178,0.6084656084656085,0.7084425186247223,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.676201094894905,0.6044973544973545,0.7083973005008017,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,clin,0.0
1,test_outer,clin,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6791429803478665,0.5992063492063493,0.7023852660573948,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6791834234402035,0.6031746031746031,0.704296076333095,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,clin,0.0
1,test_outer,clin,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6771775357105887,0.6177248677248677,0.7224126752162261,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6791422482752296,0.6190476190476191,0.7206804378164645,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,22,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,clin,0.0
2,test_outer,clin,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6809426775210223,0.6081632653061225,0.7464010509056442,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6821251873972853,0.6000000000000001,0.7415320115024433,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,clin,0.0
2,test_outer,clin,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6840223960289727,0.5863945578231293,0.7378282142833463,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.685445705815186,0.582312925170068,0.7340713269130135,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,clin,0.0
2,test_outer,clin,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6826876801992251,0.5959183673469387,0.7401828908213106,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6850689785259308,0.5904761904761905,0.728595589234009,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,clin,0.0
2,test_outer,clin,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6854423577699423,0.5918367346938775,0.7290859145863584,0.5357142857142857,0.5428571428571428,0.5238095238095238,0.06459092877513109,22,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6848577673195392,0.5931972789115646,0.7277332672337111,0.5357142857142857,0.5428571428571428,0.5238095238095238,0.06459092877513109,22,clin,0.0
3,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7209773145943817,0.45138888888888895,0.637116707059729,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
3,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7209001101558383,0.4444444444444444,0.6283560267117163,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
