outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.7093451173572878,0.664068047177347,0.6896540995781236,0.5727513227513228,0.6637165927906732,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,18473,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.7093451173572878,0.664068047177347,0.6922676150096478,0.5740740740740741,0.6623302820706105,0.5789473684210527,0.5277777777777778,0.6666666666666666,0.18831673510672714,18473,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.7093451173572878,0.664068047177347,0.6947431941327853,0.5582010582010583,0.6560528262280709,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,18473,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.7093451173572878,0.664068047177347,0.6935580284139901,0.5648148148148149,0.670127511601502,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,18473,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.7093451173572878,0.664068047177347,0.6919336399499567,0.5674603174603174,0.6736016725750473,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,18473,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7305165169516081,0.6509269968880325,0.6747770533049788,0.5918367346938775,0.6719500580452542,0.7142857142857143,0.8857142857142857,0.42857142857142855,0.36038143180025844,18473,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7305165169516081,0.6509269968880325,0.6755051666984276,0.5931972789115647,0.6743068758306434,0.6964285714285714,0.8571428571428571,0.42857142857142855,0.3194382824999699,18473,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7305165169516081,0.6509269968880325,0.6739547800888843,0.5959183673469388,0.6759530999768676,0.6964285714285714,0.8571428571428571,0.42857142857142855,0.3194382824999699,18473,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7305165169516081,0.6509269968880325,0.6745567078423728,0.5945578231292517,0.6749746946848211,0.6785714285714286,0.8285714285714286,0.42857142857142855,0.2811127713994909,18473,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7305165169516081,0.6509269968880325,0.6742087780149261,0.5972789115646259,0.6792744965573783,0.6785714285714286,0.8285714285714286,0.42857142857142855,0.2811127713994909,18473,clin,0.0
