outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.778888888888889,0.6851499391659173,0.09178610146045685,0.7788888812065125,0.5606060606060606,0.7795004238186057,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.7088210447035287,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.778888888888889,0.6851499391659173,0.09178610146045685,0.7788888812065125,0.3333333333333333,0.5919737125619479,0.35294117647058826,0.0,1.0,0.0,0.7204573157452332,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.778888888888889,0.6851499391659173,0.09178610146045685,0.7788888812065125,0.4242424242424242,0.6580084354148525,0.35294117647058826,0.0,1.0,0.0,0.7129556893489317,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6738888888888888,0.669415210812654,0.16765999794006348,0.6738888621330261,0.6060606060606061,0.7377107740744105,0.6470588235294118,1.0,0.0,0.0,0.6789478947390021,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6738888888888888,0.669415210812654,0.16765999794006348,0.6738888621330261,0.5757575757575757,0.773443000849418,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6803365719670611,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6738888888888888,0.669415210812654,0.16765999794006348,0.6738888621330261,0.6212121212121212,0.7286771606290323,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6861114745346191,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7688888888888888,0.6309684975529385,0.10878679156303406,0.7688888907432556,0.34848484848484845,0.5655841929906101,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6806107789335808,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7688888888888888,0.6309684975529385,0.10878679156303406,0.7688888907432556,0.4393939393939394,0.6540116745999099,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6749604916032663,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7688888888888888,0.6309684975529385,0.10878679156303406,0.7688888907432556,0.4242424242424242,0.6317754215481488,0.6470588235294118,1.0,0.0,0.0,0.6732570655125044,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7127777777777777,0.6622655665259626,0.257921427488327,0.7127777934074402,0.9272727272727272,0.9722550177095632,0.6875,1.0,0.0,0.0,0.6168584380145619,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7127777777777777,0.6622655665259626,0.257921427488327,0.7127777934074402,0.8545454545454546,0.9473484848484849,0.6875,1.0,0.0,0.0,0.6336711854073023,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7127777777777777,0.6622655665259626,0.257921427488327,0.7127777934074402,0.7090909090909091,0.8190951725042634,0.6875,1.0,0.0,0.0,0.6559137251340961,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111111,0.6493310585378707,0.0895392894744873,0.7511111497879028,0.5272727272727272,0.7125943500943501,0.6875,1.0,0.0,0.0,0.6631070349734182,2002,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111111,0.6493310585378707,0.0895392894744873,0.7511111497879028,0.5090909090909091,0.7717975206611569,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6674295856689874,2002,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111111,0.6493310585378707,0.0895392894744873,0.7511111497879028,0.49090909090909096,0.7141095016095016,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6772758018935798,2002,global,0.0
