outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6888518612131582,0.5383597883597884,0.6772814002146995,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,radio,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6925021784926652,0.5105820105820106,0.6632382786955278,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,radio,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6906446355073632,0.5423280423280423,0.6643817736159737,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,2002,radio,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6813760697413378,0.5621693121693122,0.6690778153418891,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,2002,radio,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6988462796781204,0.44312169312169314,0.6015238935921712,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,2002,radio,0.4
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6888518612131582,0.5383597883597884,0.6772814002146995,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,radio,0.4
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6882217469414452,0.5317460317460319,0.6781305891009063,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,radio,0.4
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6911175326496345,0.5238095238095238,0.6707930340438203,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,radio,0.4
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6898474097820152,0.5264550264550265,0.6976645899795076,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,2002,radio,0.4
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,0.7774666763257028,0.6512634387653085,0.6890558304531016,0.5238095238095238,0.6770436967868004,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,radio,0.4
