outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed
1,test_outer,22582,global,0.2,global,0.0,0,-0.26833003759384155,0.433317095041275,0,22
1,test_outer,290115,global,0.2,global,0.0,1,-0.13840854167938232,0.46545299887657166,0,22
1,test_outer,10168570,global,0.2,global,0.0,1,-0.325412392616272,0.4193572700023651,0,22
1,test_outer,10475956,global,0.2,global,0.0,1,0.003555580973625183,0.5008888840675354,1,22
1,test_outer,11608198,global,0.2,global,0.0,1,-0.007118701934814453,0.4982203543186188,0,22
1,test_outer,11653088,global,0.2,global,0.0,1,0.16490308940410614,0.5411325693130493,1,22
1,test_outer,11761851,global,0.2,global,0.0,0,0.006589874625205994,0.5016474723815918,1,22
1,test_outer,11794273,global,0.2,global,0.0,1,-0.046048201620578766,0.4884899854660034,0,22
1,test_outer,11814382,global,0.2,global,0.0,1,0.17953504621982574,0.5447635650634766,1,22
1,test_outer,11821945,global,0.2,global,0.0,1,-0.1154741570353508,0.47116348147392273,0,22
1,test_outer,11822030,global,0.2,global,0.0,0,-0.3308793306350708,0.41802671551704407,0,22
1,test_outer,12041667,global,0.2,global,0.0,0,0.11815330386161804,0.5295040011405945,1,22
1,test_outer,12148955,global,0.2,global,0.0,1,0.021249711513519287,0.5053122043609619,1,22
1,test_outer,12583361,global,0.2,global,0.0,1,0.034240737557411194,0.5085593461990356,1,22
1,test_outer,12614791,global,0.2,global,0.0,0,0.05754067003726959,0.5143812298774719,1,22
1,test_outer,12818978,global,0.2,global,0.0,1,-0.1213679388165474,0.46969521045684814,0,22
1,test_outer,13182560,global,0.2,global,0.0,1,-0.21628880500793457,0.4461376368999481,0,22
1,test_outer,13643696,global,0.2,global,0.0,0,-0.25995004177093506,0.43537595868110657,0,22
1,test_outer,13691299,global,0.2,global,0.0,1,-0.21229290962219238,0.4471251964569092,0,22
