outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,outer_refit_model,9,0.6878850854199458,0.597530864197531,0.6177664618487048,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,22,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,outer_refit_model,9,0.6905960465634792,0.5691358024691359,0.627365645658588,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,22,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,outer_refit_model,9,0.6925610786215374,0.554320987654321,0.5774923843657602,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,22,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,outer_refit_model,9,0.688187764159592,0.5864197530864198,0.5936168461320257,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,22,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,outer_refit_model,9,0.6902335101142553,0.5641975308641975,0.5905817809308408,0.45614035087719296,0.2,0.7407407407407407,-0.07051811804639269,22,global,0.2
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,outer_refit_model,22,0.694217115469596,0.4916985951468711,0.5450045246292243,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,22,global,0.2
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,outer_refit_model,22,0.6923635334686072,0.5197956577266922,0.557151963882423,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.2
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,outer_refit_model,22,0.7013135778464914,0.4738186462324394,0.5038789666551844,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,22,global,0.2
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,outer_refit_model,22,0.694551512130962,0.5006385696040869,0.5398751618593568,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,22,global,0.2
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,outer_refit_model,22,0.7034619000752532,0.3997445721583653,0.46482542922775383,0.4107142857142857,0.5517241379310345,0.25925925925925924,-0.19711269061065795,22,global,0.2
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,outer_refit_model,25,0.6747066440331054,0.6040868454661558,0.6678421056821771,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,22,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,outer_refit_model,25,0.6749356473131655,0.644955300127714,0.6919590938089359,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,22,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,outer_refit_model,25,0.684700648983822,0.5759897828863346,0.6431617332197803,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,22,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,outer_refit_model,25,0.6895846923968187,0.5568326947637292,0.6036592005179371,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,22,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,outer_refit_model,25,0.691481774352641,0.5236270753512132,0.5802736114302424,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,outer_refit_model,33,0.67418243617009,0.5925925925925927,0.6647067490829008,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,outer_refit_model,33,0.6836053136709429,0.578544061302682,0.5878174785034227,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,outer_refit_model,33,0.6769863593148352,0.6398467432950191,0.6388396550973953,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,22,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,outer_refit_model,33,0.6728534593587424,0.6934865900383143,0.737900124542175,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,22,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,outer_refit_model,33,0.6796906080779392,0.6513409961685823,0.6641054717226268,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,22,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,outer_refit_model,9,0.6599424388671827,0.6948717948717948,0.7594126168910014,0.625,0.5333333333333333,0.7307692307692307,0.2677312286798938,22,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,outer_refit_model,9,0.6720843772650459,0.6564102564102564,0.7138015692784478,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,22,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,outer_refit_model,9,0.6817756850215834,0.6192307692307693,0.6508118950507762,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,22,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,outer_refit_model,9,0.6903066961050611,0.5179487179487179,0.5779217107135188,0.5,0.5,0.5,0.0,22,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,outer_refit_model,9,0.6959851730076344,0.49871794871794867,0.5872533677843422,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,22,global,0.2
