outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.7295530569449695,0.08888888359069824,0.6055555939674377,0.7037768073437884,0.45625,0.5637164918414918,0.5,0.55,0.45,0.0030803711234138943,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.7295530569449695,0.08888888359069824,0.6055555939674377,0.7071543118561627,0.478125,0.5321139971139971,0.4625,0.525,0.4,-0.07860777244796191,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.7295530569449695,0.08888888359069824,0.6055555939674377,0.7007036087443888,0.51875,0.5803083028083028,0.45,0.5,0.4,-0.11547005383792516,22,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825398,0.6901687653306664,0.09728618711233139,0.5896825790405273,0.7033907221083442,0.44642857142857134,0.5500474921903493,0.49333333333333335,0.22857142857142856,0.725,-0.041102278141579754,22,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825398,0.6901687653306664,0.09728618711233139,0.5896825790405273,0.7093802801497329,0.34285714285714286,0.48914442700156985,0.42666666666666664,0.34285714285714286,0.5,-0.16725710154920945,22,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825398,0.6901687653306664,0.09728618711233139,0.5896825790405273,0.7000456179072769,0.45714285714285713,0.4665646258503401,0.48,0.37142857142857144,0.575,-0.08120783911131538,22,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6134920634920634,0.6833676933892123,0.07701275497674942,0.6134920716285706,0.7101082704804128,0.4428571428571428,0.48606924821210534,0.48,0.5142857142857142,0.45,-0.07401764148952508,22,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6134920634920634,0.6833676933892123,0.07701275497674942,0.6134920716285706,0.7054941912434073,0.42857142857142855,0.5026799391085106,0.5066666666666666,0.5428571428571429,0.475,-0.008257854912049075,22,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6134920634920634,0.6833676933892123,0.07701275497674942,0.6134920716285706,0.7082732839817487,0.3571428571428571,0.4722303093731665,0.48,0.48571428571428565,0.475,-0.09475857581639041,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7087301587301588,0.685944994576401,0.1019030213356018,0.708730161190033,0.6791126391162451,0.5107142857142857,0.5838688394938394,0.5333333333333333,0.425,0.6571428571428571,0.07588043757672988,22,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7087301587301588,0.685944994576401,0.1019030213356018,0.708730161190033,0.6858987572684452,0.45,0.5383526889776891,0.5333333333333333,0.425,0.6571428571428571,0.10166307258136016,22,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7087301587301588,0.685944994576401,0.1019030213356018,0.708730161190033,0.6882296738903698,0.4428571428571429,0.5196422327672328,0.4933333333333333,0.425,0.5714285714285714,-0.005241424183609578,22,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6841269841269841,0.6840301857855843,0.17323781549930573,0.6841269731521606,0.7118687868796427,0.42857142857142855,0.5744367438117438,0.49333333333333335,0.275,0.7428571428571429,-0.003396871389141709,22,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6841269841269841,0.6840301857855843,0.17323781549930573,0.6841269731521606,0.7149868590057917,0.41071428571428575,0.5371948190698191,0.4666666666666667,0.25,0.7142857142857142,-0.06281232747104717,22,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6841269841269841,0.6840301857855843,0.17323781549930573,0.6841269731521606,0.7125014356537775,0.42142857142857143,0.5616781829281828,0.4666666666666667,0.3,0.6571428571428571,-0.0410056440806106,22,global,0.33
