outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6643562958780349,0.694518336926832,0.029161905869841576,0.6497753979638219,,0.6931330004649316,0.5864197530864198,0.6215078619814758,0.5263157894736842,1.0,0.0,0.0,4,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6643562958780349,0.694518336926832,0.029161905869841576,0.6497753979638219,,0.6928878741086828,0.6098765432098765,0.6581394122698264,0.5263157894736842,1.0,0.0,0.0,4,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6643562958780349,0.694518336926832,0.029161905869841576,0.6497753979638219,,0.693300971204613,0.5962962962962963,0.6255509282464792,0.5263157894736842,1.0,0.0,0.0,4,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6643562958780349,0.694518336926832,0.029161905869841576,0.6497753979638219,,0.6927020417202858,0.7061728395061729,0.661548943900895,0.5263157894736842,1.0,0.0,0.0,4,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6643562958780349,0.694518336926832,0.029161905869841576,0.6497753979638219,,0.6934361989382313,0.5888888888888889,0.6189085524059641,0.5263157894736842,1.0,0.0,0.0,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6893406110797415,0.6973004985746565,0.05882561579346657,0.6599277835339308,,0.6915146215727884,0.607918263090677,0.6815061789073714,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6893406110797415,0.6973004985746565,0.05882561579346657,0.6599277835339308,,0.6923487260665107,0.5708812260536399,0.6604688595454212,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6893406110797415,0.6973004985746565,0.05882561579346657,0.6599277835339308,,0.6930362226411511,0.5287356321839081,0.6040961981257496,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6893406110797415,0.6973004985746565,0.05882561579346657,0.6599277835339308,,0.6927143240936514,0.5491698595146871,0.6325206323269954,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6893406110797415,0.6973004985746565,0.05882561579346657,0.6599277835339308,,0.6930530735827664,0.5108556832694764,0.5742922423143522,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,4,global,0.0
