outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,7,0.669485489177651,0.6365546218487396,0.7985958257052564,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,22,0.6522909793473861,0.6428571428571428,0.7601878318674062,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,10,0.6756718403326141,0.6260504201680672,0.7701961591103959,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,9,0.6293420041157423,0.7373949579831933,0.8305851444047271,0.7555555555555555,0.9285714285714286,0.47058823529411764,0.465496159672524,22,radio,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,5,0.6657381741673208,0.5651260504201681,0.7095654691476537,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,9,0.6859035911638303,0.5651260504201681,0.6674470367535642,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,radio,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,10,0.722761454762099,0.5651260504201681,0.6594118296223888,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,6,0.6620603707891931,0.634453781512605,0.7354729383188698,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,radio,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,7,0.7042180560267622,0.5042016806722689,0.6428872334990158,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,radio,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,11,0.664787886852911,0.6302521008403361,0.7288403614796881,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,radio,0.3
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,5,0.6406147574560609,0.7163865546218486,0.8134228706792239,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.3
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio,6,0.7147814977284895,0.6848739495798319,0.7910300811725023,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,radio,0.3
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio,5,0.6704904230887693,0.5861344537815126,0.7213726087363598,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.3
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocradio,8,0.6769943798208488,0.6050420168067228,0.7413997997547197,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,radio,0.3
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocradio,5,0.6957369427167813,0.5966386554621849,0.7179158043619569,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio,0.3
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocradio,7,0.6568158870719307,0.6785714285714286,0.7740566806087655,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,radio,0.3
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,14,0.6941785762163726,0.6573275862068966,0.8139101049873663,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,radio,0.3
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,43,0.6357333600637957,0.7068965517241379,0.816109593418608,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.3
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,26,0.6578806203465868,0.75,0.8658389103638553,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,radio,0.3
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,68,0.635110457485913,0.6681034482758621,0.7854603059592061,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio,0.3
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,27,0.6410552924348861,0.7068965517241379,0.8001035315865781,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio,0.3
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,8,0.6600529622253215,0.6099137931034483,0.7769440862368855,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio,0.3
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,46,0.6339096286975295,0.6573275862068966,0.788495234356912,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,radio,0.3
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,5,0.6470482742713238,0.7844827586206897,0.8554951746623898,0.6,0.5172413793103449,0.75,0.25899967577896466,22,radio,0.3
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,80,0.6703421881106227,0.6400862068965517,0.7696846283420301,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,radio,0.3
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,14,0.6723040055033387,0.7392241379310345,0.8550029751145849,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,22,radio,0.3
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,14,0.6657033149401425,0.7392241379310345,0.8305682910846727,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,22,radio,0.3
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio,34,0.6644287089861413,0.5905172413793103,0.7352223757281879,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,radio,0.3
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio,15,0.6724504845972555,0.6336206896551724,0.7649860850902814,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio,0.3
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocradio,6,0.6641835348100906,0.6530172413793103,0.7165461759261421,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.3
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocradio,21,0.621758628551051,0.7392241379310345,0.8310526608290014,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,radio,0.3
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocradio,6,0.6977596724542321,0.5905172413793103,0.7773819756362847,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio,0.3
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,9,0.6562683571502247,0.7112068965517242,0.8213859430782083,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,radio,0.3
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,7,0.6823638860138774,0.6099137931034483,0.7638679438764571,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,radio,0.3
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,14,0.6510600124865059,0.6702586206896552,0.8190374169977044,0.6,0.7241379310344828,0.375,0.10250710695364046,22,radio,0.3
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,24,0.6873324487292112,0.47198275862068967,0.6954673283543968,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,radio,0.3
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,6,0.6719941840390662,0.7004310344827586,0.8490157484102949,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,radio,0.3
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,22,0.6481641906913935,0.6745689655172413,0.8050074180700686,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,radio,0.3
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,13,0.6961590723474619,0.6293103448275862,0.7680999695378697,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,radio,0.3
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,6,0.6915401011997301,0.5237068965517241,0.7301412066509123,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,radio,0.3
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,21,0.6649048844834687,0.6357758620689655,0.7908351409895484,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.3
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,21,0.6755242955756514,0.6185344827586207,0.7719867919732433,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.3
