outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5559445385532342,0.7622289328086771,0.06562253832817078,0.56968754529953,0.7245957306059463,0.4906172839506172,0.5423561903747228,0.47719298245614034,0.38,0.5851851851851851,-0.04147827732482411,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5559445385532342,0.7622289328086771,0.06562253832817078,0.56968754529953,0.7478490984150582,0.4488888888888889,0.5067435169726533,0.4491228070175438,0.33999999999999997,0.5703703703703703,-0.10226965886122812,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5559445385532342,0.7622289328086771,0.06562253832817078,0.56968754529953,0.7505889131021979,0.47086419753086417,0.5401595889736742,0.45614035087719296,0.3466666666666667,0.5777777777777777,-0.08059050780813537,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5559445385532342,0.7622289328086771,0.06562253832817078,0.56968754529953,0.7589042591912039,0.5212345679012346,0.5536131638648428,0.5087719298245614,0.43999999999999995,0.5851851851851851,0.02341171904456743,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5559445385532342,0.7622289328086771,0.06562253832817078,0.56968754529953,0.7866089960360706,0.511358024691358,0.5582842948186444,0.5087719298245614,0.48,0.5407407407407407,0.022502943969522248,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5632818871949307,0.773472062756901,0.06447484344244003,0.5762923955917358,0.7197446779616004,0.5611749680715198,0.578897047534703,0.5,0.45517241379310347,0.548148148148148,0.005175936193010666,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5632818871949307,0.773472062756901,0.06447484344244003,0.5762923955917358,0.6975218292974563,0.6268199233716476,0.6519663039206153,0.5357142857142857,0.496551724137931,0.5777777777777777,0.08004805697303026,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5632818871949307,0.773472062756901,0.06447484344244003,0.5762923955917358,0.68897865657654,0.6618135376756067,0.6660990423041236,0.5928571428571429,0.5517241379310345,0.6370370370370371,0.1997260540017357,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5632818871949307,0.773472062756901,0.06447484344244003,0.5762923955917358,0.6733891873037899,0.6743295019157088,0.6871225073224994,0.6107142857142857,0.5862068965517241,0.6370370370370371,0.23121082502041262,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5632818871949307,0.773472062756901,0.06447484344244003,0.5762923955917358,0.7139171314205054,0.6045977011494253,0.5973048642350172,0.5428571428571429,0.5517241379310345,0.5333333333333333,0.08947161011950355,55602,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6169223288788507,0.7215328390240007,0.03447404131293297,0.6169222593307495,0.7175534156914686,0.536653895274585,0.5850930300388004,0.5321428571428571,0.6068965517241379,0.4518518518518519,0.07219119280235617,55602,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6169223288788507,0.7215328390240007,0.03447404131293297,0.6169222593307495,0.7232474681689269,0.5233716475095787,0.5748286178228272,0.5035714285714286,0.5517241379310345,0.45185185185185184,0.009018718141982351,55602,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6169223288788507,0.7215328390240007,0.03447404131293297,0.6169222593307495,0.723651416226496,0.5340996168582376,0.5656554356407023,0.5,0.5724137931034482,0.42222222222222217,-0.0015314570472937214,55602,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6169223288788507,0.7215328390240007,0.03447404131293297,0.6169222593307495,0.7434496040326372,0.5098339719029374,0.5441124323116826,0.5142857142857142,0.5586206896551724,0.4666666666666666,0.029292571433045173,55602,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6169223288788507,0.7215328390240007,0.03447404131293297,0.6169222593307495,0.7583560410653176,0.5088122605363985,0.5473996528117585,0.55,0.6,0.4962962962962963,0.09900013295931435,55602,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5784004642700294,0.7253131941488891,0.065435029566288,0.5961164236068726,0.7171947818348652,0.5407407407407407,0.5781793166388065,0.5178571428571428,0.47586206896551725,0.562962962962963,0.04618612005259929,55602,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5784004642700294,0.7253131941488891,0.065435029566288,0.5961164236068726,0.7177239506084137,0.5591315453384419,0.5945789429349846,0.55,0.5034482758620689,0.6000000000000001,0.11276094497443774,55602,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5784004642700294,0.7253131941488891,0.065435029566288,0.5961164236068726,0.7445282865257468,0.540485312899106,0.5710028718587445,0.5464285714285715,0.46896551724137925,0.6296296296296297,0.10459818632094461,55602,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5784004642700294,0.7253131941488891,0.065435029566288,0.5961164236068726,0.7699442747643243,0.5358876117496807,0.5831153804901322,0.5214285714285715,0.47586206896551725,0.5703703703703704,0.0466918099693205,55602,global,0.8
