outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.7051416256157635,0.688064558097514,0.7019380689149822,0.5873015873015873,0.6558195073554728,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,2002,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.7051416256157635,0.688064558097514,0.7045388779534222,0.5820105820105821,0.6538817897233108,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,2002,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.7051416256157635,0.688064558097514,0.7032525710324099,0.5767195767195767,0.6504513283884612,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,2002,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.7051416256157635,0.688064558097514,0.7081656766736141,0.5555555555555556,0.6412256259750863,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,2002,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.7051416256157635,0.688064558097514,0.7052852174440256,0.5674603174603174,0.6522635983567806,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,2002,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.7186467690524486,0.6293362907061354,0.6776195299632259,0.5442176870748299,0.6713345312638141,0.5535714285714286,0.6857142857142857,0.3333333333333333,0.019744962591969745,2002,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.7186467690524486,0.6293362907061354,0.6758986388088656,0.5482993197278911,0.670578658841612,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,2002,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.7186467690524486,0.6293362907061354,0.6803007747210928,0.5387755102040817,0.6618698738871749,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.7186467690524486,0.6293362907061354,0.6780156557301373,0.5551020408163265,0.6645480216510316,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.7186467690524486,0.6293362907061354,0.6738865484951325,0.564625850340136,0.6680490236928504,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,blood,0.0
