outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7189220515792524,0.6590265047509402,0.6706835058335582,0.5965608465608466,0.6852845012004785,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,18473,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7189220515792524,0.6590265047509402,0.6704844961166667,0.6031746031746033,0.687805176446918,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,18473,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7189220515792524,0.6590265047509402,0.6725974588841301,0.5767195767195767,0.6785759278822071,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,18473,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7189220515792524,0.6590265047509402,0.6703644400080151,0.5833333333333333,0.6810125832218306,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,18473,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7189220515792524,0.6590265047509402,0.6716125959747322,0.566137566137566,0.6752778170714848,0.6140350877192983,0.7777777777777778,0.3333333333333333,0.12171612389003691,18473,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7020609968125181,0.6642291408513661,0.6878307810884521,0.5251322751322751,0.7268810766900752,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,18473,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7020609968125181,0.6642291408513661,0.6830473177713656,0.5740740740740741,0.7571036582031211,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,18473,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7020609968125181,0.6642291408513661,0.6820636680072775,0.5806878306878307,0.7623822105804586,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,18473,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7020609968125181,0.6642291408513661,0.6823572109029468,0.5859788359788359,0.7703188857338729,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,18473,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7020609968125181,0.6642291408513661,0.6813951270422591,0.5925925925925927,0.767236916197922,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,18473,path,0.0
