outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,17,0.7101371503008617,0.4243697478991597,0.6093043805684824,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,36,0.7054158616214714,0.5315126050420167,0.6611792137997723,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,radio,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,23,0.6730937117251721,0.5819327731092437,0.7222416681613919,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,radio,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,38,0.6739969311643964,0.542016806722689,0.6618832315160056,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,33,0.7065351325982931,0.6365546218487396,0.7176582925456051,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,22,0.6898082166363037,0.5861344537815126,0.7620224134195345,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,10,0.6284043722774715,0.6554621848739496,0.7430650955485074,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,20,0.6586681592891795,0.5714285714285715,0.702002193744445,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,radio,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,37,0.7095136445406129,0.43907563025210083,0.6023377938936714,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,radio,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,46,0.7788452769373596,0.47689075630252103,0.6345590820475531,0.4,0.03571428571428571,1.0,0.1174678734748412,22,radio,0.7
