outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.6967238935959236,0.594320987654321,0.6222532882863449,0.5543859649122806,0.5066666666666666,0.6074074074074073,0.1176090876949426,4,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.7039997284789864,0.5587654320987654,0.6228351577036852,0.536842105263158,0.5066666666666666,0.5703703703703703,0.0823639377735529,4,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.6926253231939151,0.5703703703703704,0.6246063558540003,0.5473684210526316,0.52,0.5777777777777777,0.10622579706267536,4,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.693140949327451,0.5340740740740741,0.6073909677658821,0.5157894736842106,0.52,0.5111111111111111,0.03833811743770508,4,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.6968301238737242,0.5044444444444445,0.5555341882235154,0.48771929824561394,0.5733333333333334,0.39259259259259255,-0.03823097251835279,4,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.7006376890294617,0.4922094508301405,0.5661651435245766,0.475,0.5655172413793104,0.3777777777777777,-0.05848022250335494,4,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.7013549283448788,0.47535121328224783,0.5674809854515258,0.4821428571428571,0.5862068965517242,0.37037037037037035,-0.04723525617793729,4,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.7010081749418922,0.4756066411238825,0.5612615160009684,0.46785714285714286,0.5655172413793104,0.362962962962963,-0.07838173665054134,4,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.6983657806134026,0.48045977011494256,0.5547418542291849,0.4892857142857142,0.5862068965517242,0.3851851851851852,-0.03966268138008685,4,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.6999992820381618,0.48582375478927203,0.5554955162114125,0.4928571428571429,0.5517241379310345,0.4296296296296296,-0.04207140980029903,4,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.7331536370713402,0.5982120051085568,0.6244036276252285,0.5642857142857143,0.6965517241379311,0.4222222222222222,0.12978348790833286,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.716901551251602,0.5739463601532567,0.6010271212980407,0.5321428571428571,0.6551724137931034,0.4,0.06688633430122766,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.6948429270123816,0.6020434227330779,0.6503732547251447,0.5607142857142857,0.6758620689655173,0.437037037037037,0.11900512208907185,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.717194117580763,0.5563218390804598,0.6095131007065837,0.5392857142857144,0.6413793103448275,0.4296296296296296,0.06969648575090093,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.712058931119718,0.5443167305236271,0.5630105789044368,0.5464285714285714,0.710344827586207,0.37037037037037035,0.10301543942011035,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.6791036671417416,0.6418901660280971,0.6955009862905259,0.6071428571428571,0.47586206896551725,0.7481481481481481,0.23476017776864583,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.6703115795125875,0.6411238825031929,0.698275897673154,0.5821428571428572,0.48965517241379314,0.6814814814814815,0.18064294791409258,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.6905977562310331,0.6178799489144315,0.685828534200183,0.5607142857142857,0.46206896551724136,0.6666666666666667,0.1475659449438538,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.7182561740256114,0.5512132822477651,0.624304045390436,0.5142857142857143,0.47586206896551725,0.5555555555555556,0.045251514062676926,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.7137485205494029,0.5051085568326947,0.6109619734249657,0.48571428571428577,0.46206896551724136,0.5111111111111111,-0.02819577747852827,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6468349062182993,0.6725641025641026,0.7117824310491516,0.6071428571428571,0.5733333333333334,0.6461538461538462,0.22857439909123595,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.67021257609082,0.6428205128205129,0.6730398699654165,0.5857142857142857,0.5133333333333334,0.6692307692307692,0.19181715891731815,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6616994007751091,0.6592307692307692,0.698067451185733,0.5821428571428571,0.5066666666666666,0.6692307692307693,0.1879441293509609,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.663108722058654,0.6517948717948718,0.7079190760026709,0.5892857142857142,0.5733333333333334,0.6076923076923076,0.19924739361370164,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6924043918617159,0.558974358974359,0.6418042272391645,0.5464285714285715,0.5,0.6,0.10103557520528268,4,global,0.4
