outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6826698782961461,0.6452094217133432,0.6759770112402247,0.6177248677248677,0.6877279324940102,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6826698782961461,0.6452094217133432,0.6765365058034248,0.5992063492063492,0.6808726619551835,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6826698782961461,0.6452094217133432,0.6680084171549789,0.6402116402116402,0.7231174075430417,0.6842105263157895,0.7777777777777778,0.5238095238095238,0.3086066999241838,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6826698782961461,0.6452094217133432,0.6652081744097129,0.6256613756613757,0.7426225239324667,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6826698782961461,0.6452094217133432,0.6472580574694988,0.7195767195767195,0.8027709772594851,0.7017543859649122,0.8333333333333334,0.47619047619047616,0.33227911108811103,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6883475804114749,0.6935784363839461,0.7272582553277425,0.44179894179894175,0.6201349851823086,0.45614035087719296,0.3333333333333333,0.6666666666666666,0.0,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6883475804114749,0.6935784363839461,0.7216713867597465,0.44047619047619047,0.5995575387597314,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6883475804114749,0.6935784363839461,0.7215697667887087,0.44047619047619047,0.6524044409644161,0.40350877192982454,0.3888888888888889,0.42857142857142855,-0.17678713907978466,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6883475804114749,0.6935784363839461,0.7122063645177495,0.4656084656084656,0.6353133022850136,0.45614035087719296,0.4722222222222222,0.42857142857142855,-0.09572433346766025,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6883475804114749,0.6935784363839461,0.6795032072882644,0.5899470899470899,0.7000849219552583,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,4,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.7483627933932194,0.6059391028257337,0.6818055506118076,0.5115646258503401,0.6704573013132455,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,4,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.7483627933932194,0.6059391028257337,0.6902523312770976,0.4775510204081632,0.649062443193435,0.4642857142857143,0.5714285714285714,0.2857142857142857,-0.14285714285714285,4,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.7483627933932194,0.6059391028257337,0.6841586730457685,0.529251700680272,0.7132147004177352,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,4,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.7483627933932194,0.6059391028257337,0.6817120725208857,0.582312925170068,0.7265657885925905,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,4,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.7483627933932194,0.6059391028257337,0.6906858174216252,0.5680272108843538,0.697247574650968,0.5357142857142857,0.5142857142857142,0.5714285714285714,0.08304547985373997,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6958834395827297,0.6718011353380022,0.6933985926719473,0.5472222222222223,0.7430581950965609,0.5,0.4722222222222222,0.55,0.021350420507344953,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6958834395827297,0.6718011353380022,0.6969013486602116,0.5416666666666667,0.7200170953078129,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,4,global,0.8
