outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.73,0.6129422267452208,0.12460307776927948,0.02,0.7300000190734863,mean_retained_inner_models,,0.7088428531664281,0.4575757575757575,0.666421273319669,0.49411764705882355,0.6363636363636364,0.23333333333333334,-0.14541374881327096,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.73,0.6129422267452208,0.12460307776927948,0.02,0.7300000190734863,mean_retained_inner_models,,0.7169718887765157,0.4424242424242424,0.6834173387515634,0.48235294117647054,0.6181818181818182,0.2333333333333333,-0.15103594290722766,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.73,0.6129422267452208,0.12460307776927948,0.02,0.7300000190734863,mean_retained_inner_models,,0.7617871048401081,0.41818181818181815,0.6634174901153511,0.4352941176470588,0.4,0.5,-0.1027934060861306,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6766666666666665,0.6941760967792672,0.1830603927373886,0.02,0.6766666173934937,mean_retained_inner_models,,0.9478440332710703,0.47272727272727266,0.6743423733129615,0.48235294117647065,0.509090909090909,0.4333333333333334,-0.07083732603992324,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6766666666666665,0.6941760967792672,0.1830603927373886,0.02,0.6766666173934937,mean_retained_inner_models,,0.9811346732609465,0.4545454545454546,0.6754439485054459,0.4470588235294117,0.41818181818181815,0.5,-0.0830127672574171,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6766666666666665,0.6941760967792672,0.1830603927373886,0.02,0.6766666173934937,mean_retained_inner_models,,1.1719097476721436,0.3696969696969697,0.6501419080028705,0.4,0.4,0.4,-0.19850648882345096,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6707680816472544,0.16926129162311554,0.02,0.7383333444595337,mean_retained_inner_models,,0.7218516561503889,0.3333333333333333,0.5974870509763558,0.5058823529411764,0.5272727272727272,0.4666666666666666,-0.004077150658527184,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6707680816472544,0.16926129162311554,0.02,0.7383333444595337,mean_retained_inner_models,,0.7285229612128277,0.39090909090909093,0.5944111933817816,0.49411764705882355,0.5454545454545455,0.4,-0.06778472347372033,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6707680816472544,0.16926129162311554,0.02,0.7383333444595337,mean_retained_inner_models,,0.7347776299962552,0.4303030303030303,0.6640471886995951,0.49411764705882355,0.5272727272727273,0.4333333333333333,-0.031276059052898965,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.663888888888889,0.6750216021802581,0.09135468304157257,0.02,0.6799999475479126,mean_retained_inner_models,,0.7302011737044474,0.43272727272727274,0.6846579178397361,0.3875,0.3454545454545454,0.48,-0.2155460977745028,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.663888888888889,0.6750216021802581,0.09135468304157257,0.02,0.6799999475479126,mean_retained_inner_models,,0.7420575332752982,0.4327272727272728,0.6974555747283021,0.4625,0.41818181818181815,0.56,-0.0058817098887185,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.663888888888889,0.6750216021802581,0.09135468304157257,0.02,0.6799999475479126,mean_retained_inner_models,,0.7487513869023303,0.5018181818181817,0.765171041080132,0.4875,0.43636363636363634,0.6,0.05096471914376256,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6746893243278453,0.06823163479566574,0.02,0.6772221922874451,mean_retained_inner_models,,0.7327759532108256,0.5018181818181817,0.7475934923662196,0.4875,0.43636363636363634,0.6,0.03916813495311041,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6746893243278453,0.06823163479566574,0.02,0.6772221922874451,mean_retained_inner_models,,0.7006790256061979,0.6581818181818182,0.8368304422849878,0.575,0.4909090909090909,0.76,0.22671654082603138,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6746893243278453,0.06823163479566574,0.02,0.6772221922874451,mean_retained_inner_models,,0.7467459527755563,0.509090909090909,0.774764503173594,0.475,0.4545454545454545,0.52,-0.02029261154026409,2002,global,0.66
