outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6433010226488488,0.6728904670343433,0.06429949402809143,0.6497615575790405,0.5975308641975309,0.6580343264086935,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.6851007978612146,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6433010226488488,0.6728904670343433,0.06429949402809143,0.6497615575790405,0.5469135802469136,0.6036373013174038,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.6918277834792842,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6433010226488488,0.6728904670343433,0.06429949402809143,0.6497615575790405,0.6222222222222222,0.6677022778693298,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.6746030835604182,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6433010226488488,0.6728904670343433,0.06429949402809143,0.6497615575790405,0.5617283950617284,0.6016543432440823,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.6876122472140727,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6433010226488488,0.6728904670343433,0.06429949402809143,0.6497615575790405,0.4876543209876544,0.5458813266255726,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.701586199627746,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022554739946044,0.6853320317746331,0.04133708402514458,0.6045485734939575,0.6896551724137931,0.7348114231852942,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,0.6554023870362459,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022554739946044,0.6853320317746331,0.04133708402514458,0.6045485734939575,0.6807151979565773,0.7125777701631606,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6601483949668435,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022554739946044,0.6853320317746331,0.04133708402514458,0.6045485734939575,0.6526181353767561,0.6681036118355871,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6698723587136041,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022554739946044,0.6853320317746331,0.04133708402514458,0.6045485734939575,0.6807151979565772,0.688830595794939,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6730606305594646,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022554739946044,0.6853320317746331,0.04133708402514458,0.6045485734939575,0.6232439335887612,0.6055821840623039,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.6851570959735104,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6260853880419098,0.6849617361930286,0.0745822936296463,0.6260854005813599,0.5402298850574712,0.5553762279854337,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6909483414459937,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6260853880419098,0.6849617361930286,0.0745822936296463,0.6260854005813599,0.5172413793103448,0.5717080663772998,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6915770380808873,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6260853880419098,0.6849617361930286,0.0745822936296463,0.6260854005813599,0.5696040868454662,0.5687367935047566,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6883365356448656,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6260853880419098,0.6849617361930286,0.0745822936296463,0.6260854005813599,0.6602809706257983,0.6750451396300776,0.6071428571428571,0.3448275862068966,0.8888888888888888,0.2766077249981893,0.6836700121861984,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6260853880419098,0.6849617361930286,0.0745822936296463,0.6260854005813599,0.6091954022988506,0.6896967590024997,0.5714285714285714,0.20689655172413793,0.9629629629629629,0.2566396178498174,0.6877648347963191,2002,global,0.6
