outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6978021978021978,0.663803494747596,0.11494684219360352,0.02,0.6978022456169128,mean_retained_inner_models,,0.6647828789743724,0.6642533936651585,0.73109961857842,0.62,0.7647058823529412,0.43076923076923074,0.2081077546136302,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6978021978021978,0.663803494747596,0.11494684219360352,0.02,0.6978022456169128,mean_retained_inner_models,,0.6651966742835113,0.6886877828054299,0.7604665111354951,0.58,0.7411764705882353,0.36923076923076925,0.11483767460441652,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6978021978021978,0.663803494747596,0.11494684219360352,0.02,0.6978022456169128,mean_retained_inner_models,,0.6732882639165421,0.653393665158371,0.6975375550807933,0.6599999999999999,0.7882352941176471,0.49230769230769234,0.3014401731776347,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6978021978021978,0.663803494747596,0.11494684219360352,0.02,0.6978022456169128,mean_retained_inner_models,,0.6804851888853329,0.6524886877828056,0.723651658456044,0.5999999999999999,0.7647058823529411,0.38461538461538464,0.17319171049907228,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7486813186813186,0.6610079270848286,0.07635394483804703,0.02,0.748681366443634,mean_retained_inner_models,,0.7117260482673614,0.44343891402714936,0.5454523220181535,0.47333333333333333,0.5294117647058824,0.4,-0.09764327774090793,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7486813186813186,0.6610079270848286,0.07635394483804703,0.02,0.748681366443634,mean_retained_inner_models,,0.7088570196077365,0.46606334841628955,0.5731457404964372,0.5,0.5529411764705883,0.43076923076923074,-0.039934810608683466,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7486813186813186,0.6610079270848286,0.07635394483804703,0.02,0.748681366443634,mean_retained_inner_models,,0.7186164311487635,0.3529411764705882,0.519973395840513,0.45999999999999996,0.49411764705882355,0.4153846153846154,-0.16015485375428415,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7486813186813186,0.6610079270848286,0.07635394483804703,0.02,0.748681366443634,mean_retained_inner_models,,0.7106224023190646,0.4271493212669683,0.5453070131451654,0.47333333333333333,0.4588235294117647,0.49230769230769234,-0.09257273376563631,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6878021978021979,0.700194883694327,0.07057853788137436,0.02,0.687912106513977,mean_retained_inner_models,,0.6974787526957713,0.5529411764705883,0.6515591524925751,0.5466666666666666,0.6352941176470588,0.43076923076923074,0.0758259579817308,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6878021978021979,0.700194883694327,0.07057853788137436,0.02,0.687912106513977,mean_retained_inner_models,,0.6977369404767998,0.5619909502262443,0.6505366547762692,0.5266666666666666,0.5882352941176471,0.4461538461538462,0.038719287511079906,4,global,0.25
