outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7727687626774847,0.657288982753294,0.6955735824078747,0.46957671957671965,0.6210969856903162,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7727687626774847,0.657288982753294,0.6912290879352644,0.49603174603174605,0.6714377921286835,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,2002,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7727687626774847,0.657288982753294,0.6914136376385074,0.4537037037037037,0.6473982639664781,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,2002,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7727687626774847,0.657288982753294,0.6882130139161865,0.46031746031746035,0.6467796888875325,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,2002,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7727687626774847,0.657288982753294,0.6886276590453935,0.4576719576719577,0.6563558215597156,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,2002,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report,0.7716133004926109,0.6665391434025295,0.6871090198442434,0.623015873015873,0.765436271051793,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,2002,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report,0.7716133004926109,0.6665391434025295,0.6875094954583496,0.6375661375661376,0.7622923274192758,0.6140350877192983,0.5555555555555556,0.7142857142857143,0.2613375099440295,2002,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report,0.7716133004926109,0.6665391434025295,0.6859174763544122,0.6574074074074074,0.7717541643276048,0.631578947368421,0.5555555555555556,0.7619047619047619,0.3086066999241838,2002,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report,0.7716133004926109,0.6665391434025295,0.6865402917332818,0.6626984126984127,0.7762558872170545,0.631578947368421,0.5555555555555556,0.7619047619047619,0.3086066999241838,2002,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report,0.7716133004926109,0.6665391434025295,0.6878639192831602,0.6481481481481483,0.751609532862766,0.6491228070175439,0.5833333333333334,0.7619047619047619,0.33435828478133184,2002,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.789673283106346,0.6566853221962514,0.6875942340577167,0.5020408163265306,0.675920707266416,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.789673283106346,0.6566853221962514,0.6880518930745284,0.48707482993197276,0.6636229433505256,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.789673283106346,0.6566853221962514,0.6890238210558172,0.48027210884353744,0.6662893128707442,0.5535714285714286,0.7714285714285715,0.19047619047619047,-0.04494665749754947,2002,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.789673283106346,0.6566853221962514,0.6910985710813105,0.4571428571428571,0.6494044252261247,0.5535714285714286,0.7714285714285715,0.19047619047619047,-0.04494665749754947,2002,radio_report,0.0
