outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7880061938568531,0.6581727304362766,0.694153965923567,0.44179894179894186,0.6482489844641076,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7880061938568531,0.6581727304362766,0.6957156607594386,0.4417989417989418,0.6527039517903354,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,4,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7880061938568531,0.6581727304362766,0.6958054334141324,0.45105820105820105,0.657406191910659,0.43859649122807015,0.5,0.3333333333333333,-0.1620185174601965,4,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7880061938568531,0.6581727304362766,0.6953745791195726,0.4708994708994709,0.6663602445022604,0.45614035087719296,0.5,0.38095238095238093,-0.11529596026942478,4,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7880061938568531,0.6581727304362766,0.6954946686130881,0.4708994708994709,0.6604419390572513,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7983736598087511,0.6538522117279741,0.6927996035307399,0.491156462585034,0.6213352463389402,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7983736598087511,0.6538522117279741,0.6964719036431104,0.4639455782312925,0.6029245356530077,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7983736598087511,0.6538522117279741,0.695866692314661,0.4870748299319728,0.6139999186799405,0.5,0.4857142857142857,0.5238095238095238,0.009227275539304441,4,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7983736598087511,0.6538522117279741,0.6963361843694754,0.49251700680272115,0.6180188546491335,0.48214285714285715,0.42857142857142855,0.5714285714285714,0.0,4,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7983736598087511,0.6538522117279741,0.6945995803993174,0.5102040816326531,0.6296035090348719,0.5178571428571429,0.4857142857142857,0.5714285714285714,0.05547001962252291,4,radio,0.0
