outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,outer_refit_model,21,0.7101465052007517,0.4932126696832579,0.5820654967780043,0.5,0.2352941176470588,0.8461538461538461,0.1009009190994468,22,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,outer_refit_model,21,0.746139092859391,0.3619909502262443,0.517958646382009,0.4,0.1764705882352941,0.6923076923076923,-0.1537407243933031,22,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,outer_refit_model,21,0.7668825325726413,0.4117647058823529,0.5385026215453216,0.4666666666666667,0.2352941176470588,0.7692307692307693,0.0053014042894242,22,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,outer_refit_model,21,0.7947238770357379,0.334841628959276,0.5248397030750108,0.3666666666666666,0.2941176470588235,0.4615384615384615,-0.2471557663714903,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,outer_refit_model,28,0.6659371132508551,0.6063348416289592,0.741589376226688,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.0811273914314836,22,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,outer_refit_model,28,0.6618789410157639,0.5882352941176471,0.7257806702254138,0.5,0.7058823529411765,0.2307692307692307,-0.0709864675025482,22,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,outer_refit_model,28,0.6793029537661925,0.5429864253393665,0.7074735118288342,0.4666666666666667,0.7058823529411765,0.1538461538461538,-0.1643435329721516,22,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,outer_refit_model,28,0.6492888942813267,0.6380090497737556,0.7637098262334953,0.5333333333333333,0.7647058823529411,0.2307692307692307,-0.0053014042894242,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7775824175824175,0.6531004350810212,0.0649220794439315,0.02,0.7775824666023254,outer_refit_model,11,0.7005641379639493,0.5158371040723981,0.6134388043623846,0.5,0.3529411764705882,0.6923076923076923,0.0475651494154494,22,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7775824175824175,0.6531004350810212,0.0649220794439315,0.02,0.7775824666023254,outer_refit_model,11,0.7186333189731073,0.4298642533936651,0.5305589016645981,0.5,0.3529411764705882,0.6923076923076923,0.0475651494154494,22,global,0.0
3,test_outer,global,0.5,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7775824175824175,0.6531004350810212,0.0649220794439315,0.02,0.7775824666023254,outer_refit_model,11,0.7170525400126834,0.4841628959276018,0.5673659221680489,0.4333333333333333,0.2352941176470588,0.6923076923076923,-0.0811273914314836,22,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7775824175824175,0.6531004350810212,0.0649220794439315,0.02,0.7775824666023254,outer_refit_model,11,0.7345765515463188,0.5067873303167421,0.5725470880626435,0.5,0.4705882352941176,0.5384615384615384,0.0089889683162077,22,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7312287712287712,0.6647442760336991,0.1382797658443451,0.02,0.7312287092208862,outer_refit_model,22,0.6861186365216688,0.5931372549019608,0.6762683351585882,0.5862068965517241,0.4705882352941176,0.75,0.2239055377599495,22,global,0.0
4,test_outer,global,0.25,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7312287712287712,0.6647442760336991,0.1382797658443451,0.02,0.7312287092208862,outer_refit_model,22,0.6972142238267268,0.5784313725490196,0.6336893795660649,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.0796108578702042,22,global,0.0
4,test_outer,global,0.5,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7312287712287712,0.6647442760336991,0.1382797658443451,0.02,0.7312287092208862,outer_refit_model,22,0.7062241348955003,0.5980392156862745,0.6633893527954499,0.5172413793103449,0.3529411764705882,0.75,0.1095892509399011,22,global,0.0
4,test_outer,global,0.75,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7312287712287712,0.6647442760336991,0.1382797658443451,0.02,0.7312287092208862,outer_refit_model,22,0.7460074312120928,0.4362745098039216,0.5518317452034224,0.3793103448275862,0.2941176470588235,0.5,-0.2089785019092862,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7300799200799201,0.6572139075489309,0.0964299514889717,0.02,0.7374525666236877,outer_refit_model,14,0.6899101994435974,0.6127450980392158,0.7488041244765824,0.6206896551724138,0.4705882352941176,0.8333333333333334,0.3149196827839555,22,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7300799200799201,0.6572139075489309,0.0964299514889717,0.02,0.7374525666236877,outer_refit_model,14,0.6806952475083716,0.6519607843137255,0.7866574249792244,0.6206896551724138,0.4705882352941176,0.8333333333333334,0.3149196827839555,22,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7300799200799201,0.6572139075489309,0.0964299514889717,0.02,0.7374525666236877,outer_refit_model,14,0.6646385101446335,0.6862745098039215,0.7905561886530745,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.2512341154493943,22,global,0.0
