outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,seed
1,test_outer,293668,global,0.0,global,0.0,1,-0.1191290020942688,0.4702529013156891,0,1.4921115636825562,-0.1622403115034103,0.9472311735153198,-0.550736665725708,0.684343695640564,0.5721924901008606,0.8763136863708496,-0.1190632581710815,22
1,test_outer,402365,global,0.0,global,0.0,0,0.7592407464981079,0.6811888813972473,1,1.2735190391540527,-0.3084039986133575,0.8459937572479248,0.4225151538848877,0.6446441411972046,0.3614231050014496,1.2358429431915283,2.2974495887756348,22
1,test_outer,462923,global,0.0,global,0.0,0,-0.2454042285680771,0.4389550387859344,0,1.4416260719299316,0.0195897072553634,0.9578040838241576,-0.161857783794403,0.7424078583717346,-0.6284335255622864,0.8581618070602417,-0.4524507522583008,22
1,test_outer,472998,global,0.0,global,0.0,1,0.160552516579628,0.5400521159172058,1,1.255461573600769,-0.2221400737762451,0.4741986393928528,-0.3013340830802917,1.021364688873291,0.6654231548309326,1.2489749193191528,0.3077330887317657,22
1,test_outer,582479,global,0.0,global,0.0,1,-0.2229358255863189,0.4444957375526428,0,1.0556609630584717,-0.5759039521217346,1.1750922203063965,-0.1922677606344223,0.9919625520706176,0.4191436469554901,0.7772840261459351,-0.6093350648880005,22
1,test_outer,10670081,global,0.0,global,0.0,0,-0.0316677577793598,0.4920836985111236,0,1.1631531715393066,0.0400418080389499,0.69065260887146,-0.1369105726480484,1.537001609802246,0.2799323499202728,0.6091925501823425,-0.8354413509368896,22
1,test_outer,10871975,global,0.0,global,0.0,0,-0.4125734567642212,0.3982952237129211,0,1.2745654582977295,-0.5129519701004028,0.9486470818519592,-0.2895601391792297,1.07001793384552,-0.0248468220233917,0.7067694067955017,-0.983667492866516,22
1,test_outer,11199637,global,0.0,global,0.0,1,0.5924438238143921,0.643925666809082,1,1.112670660018921,-0.1026098281145095,0.641679584980011,-0.4687333703041076,0.8501458764076233,0.6153738498687744,1.3955039978027344,1.6206082105636597,22
1,test_outer,11534667,global,0.0,global,0.0,0,-0.2210140228271484,0.4449703097343445,0,1.0951043367385864,-0.5525965094566345,0.970318615436554,0.0866614431142807,0.824996829032898,0.1476404219865799,1.1095802783966064,-0.4369195997714996,22
1,test_outer,11628084,global,0.0,global,0.0,1,-0.3159810304641723,0.4216555058956146,0,0.9856971502304076,-1.078038215637207,1.0781269073486328,-0.6865823268890381,0.957619607448578,0.5571632385253906,0.9785560965538024,0.0054851127788424,22
