outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6240385218646088,0.6907227936586872,0.05675455555319786,0.5956612396985292,,0.6914792034262409,0.5296296296296297,0.5480343506715342,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6240385218646088,0.6907227936586872,0.05675455555319786,0.5956612396985292,,0.6916361540123697,0.5222222222222223,0.5696896966403945,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6240385218646088,0.6907227936586872,0.05675455555319786,0.5956612396985292,,0.6919552006304466,0.5135802469135803,0.5707034924436065,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6240385218646088,0.6907227936586872,0.05675455555319786,0.5956612396985292,,0.6912724300522134,0.54320987654321,0.592044326566779,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6240385218646088,0.6907227936586872,0.05675455555319786,0.5956612396985292,,0.6922225737202073,0.4407407407407407,0.5205582174398621,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6490855762594894,0.699625375546579,0.06815564632415771,0.6150078177452087,,0.6950693110568589,0.5964240102171137,0.6134859664421005,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6490855762594894,0.699625375546579,0.06815564632415771,0.6150078177452087,,0.6955026861348507,0.5338441890166028,0.5510048012087536,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6490855762594894,0.699625375546579,0.06815564632415771,0.6150078177452087,,0.6952879477712793,0.5134099616858238,0.5548246521350465,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6490855762594894,0.699625375546579,0.06815564632415771,0.6150078177452087,,0.6956990121260939,0.4469987228607918,0.5449235437506126,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6490855762594894,0.699625375546579,0.06815564632415771,0.6150078177452087,,0.6961801232677186,0.4176245210727969,0.5292004054045064,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6628223226049313,0.6900544931112654,0.06746089458465576,0.6290919184684753,,0.6908816454841421,0.5772669220945084,0.5712036264494862,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6628223226049313,0.6900544931112654,0.06746089458465576,0.6290919184684753,,0.6909695947005415,0.5900383141762452,0.579452782397528,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6628223226049313,0.6900544931112654,0.06746089458465576,0.6290919184684753,,0.6908868608869414,0.6002554278416348,0.6406688520007428,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6628223226049313,0.6900544931112654,0.06746089458465576,0.6290919184684753,,0.6928401248924823,0.5223499361430396,0.5772865090994526,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6628223226049313,0.6900544931112654,0.06746089458465576,0.6290919184684753,,0.6927161599389609,0.508301404853129,0.6118292341143765,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6473492690883995,0.6975382183433638,0.052365873008966446,0.6211663614958525,,0.6916133644938827,0.6602809706257983,0.7383023226240337,0.5,0.034482758620689655,1.0,0.13010726223589664,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6473492690883995,0.6975382183433638,0.052365873008966446,0.6211663614958525,,0.6925281798122311,0.6347381864623244,0.7041863356137077,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6473492690883995,0.6975382183433638,0.052365873008966446,0.6211663614958525,,0.6927943530519313,0.6194125159642401,0.6451006400156524,0.48214285714285715,0.0,1.0,0.0,4,global,0.4
