outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.6946913426110763,0.5059288537549407,0.636503595392597,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,58,0.6995307822185549,0.6146245059288538,0.6452040303759918,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,36,0.6970922007538661,0.5632411067193677,0.5882207157708165,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,79,0.6914841398688254,0.616600790513834,0.6142901671454947,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,11,0.713421252187267,0.5632411067193677,0.5699600497577636,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,77,0.6910608994275548,0.5731225296442688,0.6734734228807698,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,79,0.7177271624745212,0.5118577075098814,0.5655578526639304,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,47,0.7033588349662777,0.5533596837944664,0.5906186387752006,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,56,0.6921596594479422,0.5968379446640316,0.6892285317470401,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,13,0.6936353576926043,0.5889328063241106,0.6894371735236852,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,59,0.6952366537956794,0.6482213438735178,0.646785892875617,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,41,0.6927400197021811,0.5928853754940712,0.6306976241532976,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,61,0.6952402346544727,0.6897233201581028,0.7200455883217762,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,18,0.6928909484774645,0.5138339920948617,0.5701588669960885,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,6,0.6929522581930073,0.5039525691699605,0.56486818730378,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,5,0.7155296254323403,0.5217391304347826,0.5622150220589456,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,18,0.6940959403151927,0.7075098814229249,0.6526683001060921,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,7,0.7001228680713236,0.6482213438735178,0.686593077794689,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,5,0.6928737539735507,0.5098814229249011,0.5541942069441314,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,10,0.7069845405491072,0.5118577075098815,0.5210060140453272,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,19,0.6950659122323966,0.49209486166007904,0.5540883116026746,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,27,0.6980000200849009,0.6818181818181818,0.6354809217916644,0.4888888888888889,0.0,1.0,0.0,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,33,0.6855479766393654,0.7094861660079052,0.739360645203913,0.5555555555555556,0.9565217391304348,0.13636363636363635,0.1631551081591466,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,14,0.6951036910776872,0.4841897233201581,0.5049892000810999,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,4,global,0.4
