outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6506755230003363,0.07299019396305084,0.7047252655029297,0.5520361990950227,0.5933852539506989,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6963434941198462,2002,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6506755230003363,0.07299019396305084,0.7047252655029297,0.583710407239819,0.6007133936629435,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.704771361184052,2002,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6506755230003363,0.07299019396305084,0.7047252655029297,0.5791855203619909,0.6005300755967993,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.7350234474536205,2002,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6506755230003363,0.07299019396305084,0.7047252655029297,0.6108597285067874,0.6410507792860733,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.7351150548896066,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6842857142857144,0.6508035336819749,0.08923157304525375,0.6842857599258423,0.7194570135746606,0.8083658694753667,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6449610247100457,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6842857142857144,0.6508035336819749,0.08923157304525375,0.6842857599258423,0.7058823529411765,0.8219721947260428,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6521973780247461,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6842857142857144,0.6508035336819749,0.08923157304525375,0.6842857599258423,0.6787330316742082,0.7940910975774349,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6511871752277018,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6842857142857144,0.6508035336819749,0.08923157304525375,0.6842857599258423,0.7239819004524887,0.8305714572368784,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.641988715887414,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7674725274725275,0.6345012409095516,0.09152624011039734,0.767472505569458,0.6561085972850679,0.7651520619137591,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6686790829863862,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7674725274725275,0.6345012409095516,0.09152624011039734,0.767472505569458,0.6199095022624435,0.7665210404604117,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.6719948214163498,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7674725274725275,0.6345012409095516,0.09152624011039734,0.767472505569458,0.7104072398190046,0.8396185740737696,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6540699438698702,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7674725274725275,0.6345012409095516,0.09152624011039734,0.767472505569458,0.7194570135746605,0.8133717717627753,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.662641590341996,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7429570429570429,0.6390255674982338,0.04141872003674507,0.7565634846687317,0.6715686274509803,0.7521877370824994,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6493756896676722,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7429570429570429,0.6390255674982338,0.04141872003674507,0.7565634846687317,0.6862745098039216,0.7715313917036499,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6495030812680918,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7429570429570429,0.6390255674982338,0.04141872003674507,0.7565634846687317,0.7549019607843137,0.8190867648307095,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6409324285249483,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7429570429570429,0.6390255674982338,0.04141872003674507,0.7565634846687317,0.7058823529411764,0.770487763785888,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6497438238534069,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7297902097902097,0.6446518544978712,0.04868587106466293,0.729790210723877,0.6666666666666666,0.7889183944635554,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,0.6521843444028144,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7297902097902097,0.6446518544978712,0.04868587106466293,0.729790210723877,0.6470588235294118,0.7730700130783865,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.6581982378173652,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7297902097902097,0.6446518544978712,0.04868587106466293,0.729790210723877,0.6029411764705883,0.7128891433569049,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,0.654419612326607,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7297902097902097,0.6446518544978712,0.04868587106466293,0.729790210723877,0.6176470588235294,0.6305527604850806,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6635053325544831,2002,global,0.0
