outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.707160871979037,0.43703703703703706,0.5109667040071332,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,2002,global,0.8
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7065336487610206,0.43580246913580245,0.5052879141110778,0.43859649122807015,0.3333333333333333,0.5555555555555556,-0.11396057645963795,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7119906346080528,0.4209876543209876,0.4795443902818324,0.45614035087719296,0.3333333333333333,0.5925925925925926,-0.07667395103803937,2002,global,0.8
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7067263824122794,0.4679012345679013,0.5232920421953553,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7072323675694444,0.44938271604938274,0.5021726399986521,0.47368421052631576,0.3,0.6666666666666666,-0.03580574370197164,2002,global,0.8
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7053896230944043,0.4358024691358025,0.5104286723991525,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7022870225755599,0.5024691358024691,0.5555275990552098,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,2002,global,0.8
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.710164862512401,0.4432098765432099,0.5038082718059361,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6732629085889956,0.6786845286809704,0.06716867536306381,0.6396786160767078,,0.7046536888950471,0.3814814814814815,0.4871063352448824,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6633103447701668,0.6909323116219668,0.7350679872529621,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.8
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6628772591783602,0.7037037037037037,0.7467649711052897,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6677516194348977,0.6628352490421455,0.7160298692296715,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,2002,global,0.8
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6715995585060437,0.6526181353767561,0.7069364978651191,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.668660487665887,0.6500638569604087,0.6931461952888758,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,2002,global,0.8
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6710460922890326,0.6398467432950192,0.668935040108324,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6824338563089948,0.5542784163473818,0.589286187880069,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,2002,global,0.8
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6883280805286814,0.5351213282247764,0.5528590376041107,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.613182288725767,0.6851323226492001,0.06544892489910126,0.5804578438401222,,0.6932299853779659,0.5159642401021711,0.5350688859468328,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.6925165186404743,0.5440613026819923,0.6468636025013319,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,2002,global,0.8
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.6942269381825685,0.524904214559387,0.6245172308006689,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.70201931499388,0.48531289910600256,0.60674382190651,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,2002,global,0.8
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.707290284235847,0.45210727969348663,0.575123611817324,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.7045804497019567,0.4240102171136654,0.5760470790768326,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,2002,global,0.8
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.703760019370911,0.38441890166028103,0.5420200466247356,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.7001201619232772,0.39846743295019166,0.5498539478719798,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,2002,global,0.8
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.6981076770271292,0.4291187739463602,0.5436160937530412,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6187472551602987,0.6846728851139796,0.05206587165594101,0.5927142985165119,,0.7025779431913995,0.4099616858237548,0.5007758047893262,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6043603739255914,0.6861142751894748,0.03230573982000351,0.5882075317203999,,0.6925860427029128,0.524904214559387,0.5257797001652307,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,2002,global,0.8
