outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.1145363822579383,0.02,0.6809890270233154,outer_refit_model,22,0.6544397624790768,0.6334841628959276,0.6984662760295614,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.2471557663714903,55602,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.1145363822579383,0.02,0.6809890270233154,outer_refit_model,22,0.6533737663268293,0.6244343891402715,0.6773261445179127,0.6,0.7058823529411765,0.4615384615384615,0.1721600753908879,55602,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.1145363822579383,0.02,0.6809890270233154,outer_refit_model,22,0.652516341507759,0.6561085972850679,0.7125265712253053,0.6333333333333333,0.8235294117647058,0.3846153846153846,0.2332412503655155,55602,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.1145363822579383,0.02,0.6809890270233154,outer_refit_model,22,0.6793340963495086,0.5927601809954751,0.7594342013338398,0.5,0.8235294117647058,0.0769230769230769,-0.1451141874282767,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.0975738763809204,0.02,0.7184615135192871,outer_refit_model,5,0.7048566202894613,0.5927601809954751,0.6011239328560162,0.4666666666666667,0.2352941176470588,0.7692307692307693,0.0053014042894242,55602,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.0975738763809204,0.02,0.7184615135192871,outer_refit_model,5,0.7126159832263343,0.5429864253393665,0.6388721707147053,0.5,0.4117647058823529,0.6153846153846154,0.0274617518190544,55602,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.0975738763809204,0.02,0.7184615135192871,outer_refit_model,5,0.7777605302857672,0.4072398190045249,0.5313130790616615,0.4,0.2941176470588235,0.5384615384615384,-0.1721600753908879,55602,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.0975738763809204,0.02,0.7184615135192871,outer_refit_model,5,0.7526946268551827,0.502262443438914,0.5826221511845417,0.4333333333333333,0.2941176470588235,0.6153846153846154,-0.0951302988308988,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.6858145817563651,0.5429864253393665,0.6865081568871565,0.5,0.4117647058823529,0.6153846153846154,0.0274617518190544,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.7013327258431187,0.5339366515837105,0.6345904183868283,0.5,0.4705882352941176,0.5384615384615384,0.0089889683162077,55602,global,0.0
3,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.6752282895198881,0.5972850678733032,0.6673817139098469,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.2606800811700245,55602,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.7037474022658685,0.4841628959276017,0.5603331026751107,0.5333333333333333,0.7647058823529411,0.2307692307692307,-0.0053014042894242,55602,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.0485160611569881,0.02,0.7337562441825867,outer_refit_model,9,0.5950830440706459,0.7843137254901961,0.8576474021907459,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,55602,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.0485160611569881,0.02,0.7337562441825867,outer_refit_model,9,0.6007228282612121,0.7941176470588236,0.8710346938720641,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,55602,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.0485160611569881,0.02,0.7337562441825867,outer_refit_model,9,0.6280782746130867,0.7107843137254901,0.8240912341423852,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.0417482860723432,55602,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.0485160611569881,0.02,0.7337562441825867,outer_refit_model,9,0.6619166638259487,0.6323529411764706,0.7480178453677777,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.0646838220195409,55602,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.782017982017982,0.6019844442947283,0.0494256876409053,0.02,0.7820180058479309,outer_refit_model,6,0.7552786198769433,0.5,0.6759880259172518,0.4137931034482758,0.4705882352941176,0.3333333333333333,-0.1941839093451543,55602,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.782017982017982,0.6019844442947283,0.0494256876409053,0.02,0.7820180058479309,outer_refit_model,6,0.8134995517968566,0.4215686274509804,0.6195675976975156,0.3793103448275862,0.4705882352941176,0.25,-0.2794117647058823,55602,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.782017982017982,0.6019844442947283,0.0494256876409053,0.02,0.7820180058479309,outer_refit_model,6,0.753937479185205,0.5637254901960784,0.7014608531815543,0.4137931034482758,0.3529411764705882,0.5,-0.1470588235294117,55602,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.782017982017982,0.6019844442947283,0.0494256876409053,0.02,0.7820180058479309,outer_refit_model,6,0.7466417824458244,0.5392156862745098,0.6725457233477411,0.5517241379310345,0.4705882352941176,0.6666666666666666,0.1372549019607843,55602,global,0.0
