outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.731111111111111,0.6628314882174843,0.15045608580112457,0.7311111688613892,0.8484848484848485,0.9378445084327437,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6532725422116175,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.731111111111111,0.6628314882174843,0.15045608580112457,0.7311111688613892,0.7575757575757575,0.876513764013764,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6632195619677247,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.731111111111111,0.6628314882174843,0.15045608580112457,0.7311111688613892,0.6363636363636365,0.8159426728945446,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6711966943117368,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8522222222222222,0.6393563634909954,0.07532645016908646,0.8522222638130188,0.42424242424242425,0.6126704400768572,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.7055032821217625,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8522222222222222,0.6393563634909954,0.07532645016908646,0.8522222638130188,0.33333333333333337,0.5668551442615614,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.7093684514001642,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8522222222222222,0.6393563634909954,0.07532645016908646,0.8522222638130188,0.2272727272727273,0.522482849889267,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7121393805072133,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8150000000000001,0.6189373106240841,0.10908713191747665,0.8188889622688293,0.36363636363636365,0.5713693169575522,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6838486126452816,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8150000000000001,0.6189373106240841,0.10908713191747665,0.8188889622688293,0.5303030303030303,0.654269215632852,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6788002637536471,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8150000000000001,0.6189373106240841,0.10908713191747665,0.8188889622688293,0.36363636363636365,0.5778235653235654,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6927391171776093,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6666666666666666,0.6854596469746206,0.07378647476434708,0.6666666865348816,0.5272727272727272,0.7906476099657918,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6739412771306728,4,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6666666666666666,0.6854596469746206,0.07378647476434708,0.6666666865348816,0.5636363636363636,0.786790860654497,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6857284820083355,4,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6666666666666666,0.6854596469746206,0.07378647476434708,0.6666666865348816,0.4545454545454546,0.7100690975690975,0.5,0.45454545454545453,0.6,0.050964719143762556,0.7010644119841465,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6666666666666666,0.6665171544672588,0.06126243621110916,0.6677777767181396,0.8,0.9128968253968254,0.8125,0.9090909090909091,0.6,0.5449492609130661,0.6807328964537935,4,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6666666666666666,0.6665171544672588,0.06126243621110916,0.6677777767181396,0.6727272727272727,0.844966144966145,0.75,0.9090909090909091,0.4,0.3670584895244009,0.6807620145179814,4,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6666666666666666,0.6665171544672588,0.06126243621110916,0.6677777767181396,0.5818181818181818,0.8066820805457169,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6830296507141085,4,global,0.0
