outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,27,0.7661960364191343,0.5071428571428571,0.6051866366715991,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,60,0.6898661763616879,0.4357142857142857,0.5414677473860358,0.5,0.7142857142857143,0.2,-0.09759000729485331,18473,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.6886005415193871,0.7571428571428571,0.7572087168200614,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,28,0.6423749444130578,0.7571428571428571,0.7990630143604491,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,18473,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6528128511450552,0.6642857142857143,0.735386483141901,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6655020616994248,0.6285714285714286,0.744914504876911,0.5833333333333334,0.5,0.7,0.2,18473,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.6563778239451757,0.7142857142857143,0.8115601660244518,0.625,0.42857142857142855,0.9,0.35638575213064944,18473,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,39,0.654810309107912,0.7142857142857143,0.7733159930638922,0.75,0.6428571428571429,0.9,0.5428571428571428,18473,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.7025799778586567,0.4714285714285714,0.6035865861496114,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,70,0.6836283265976464,0.65,0.6624532867773643,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,41,0.6684728832356582,0.592857142857143,0.6629484731969204,0.5,0.7857142857142857,0.1,-0.15118578920369088,18473,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,64,0.689132380075054,0.7,0.7245595207780081,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,18473,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,27,0.6542608340567865,0.6928571428571428,0.7348119510962279,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6185477666596656,0.8214285714285715,0.8771040596739355,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6451278415019074,0.6642857142857144,0.7435671913226093,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.6506444332979741,0.7071428571428572,0.7687530386128305,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,36,0.6512372111673962,0.6857142857142857,0.784245826637131,0.75,0.7857142857142857,0.7,0.4857142857142857,18473,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.7347463071951172,0.48571428571428577,0.5946657456995803,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,66,0.7744522286723964,0.44999999999999996,0.5961469675589535,0.5,0.35714285714285715,0.7,0.05976143046671968,18473,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.6181812035264144,0.7642857142857142,0.7897917300891649,0.6666666666666666,0.5,0.9,0.4183300132670378,18473,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.6635190343408439,0.7571428571428571,0.8287194690169037,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,18473,global,0.5
